UserId:ItemId,Prediction
u0038450:i3247714,7.984218299783534
u0038450:i3622592,7.984197540233534
u0038450:i4178092,7.984197058115923
u0038451:i1422032,8.192876318387071
u0038451:i2278388,8.192876184529313
u0038451:i2884206,8.192871845580285
u0038455:i1392190,7.100032949283649
u0038455:i1422020,7.099992382693545
u0038455:i1872194,7.0999955578250535
u0038455:i2179136,7.100013930853339
u0038455:i2199571,7.099972767000721
u0038455:i2446042,7.099961143620783
u0038455:i2582802,7.099992697860797
u0038455:i2713180,7.100009657276098
u0038458:i0062765,5.585660853597542
u0038458:i0066999,5.58566427789498
u0038458:i0116361,5.585776888651024
u0038458:i0829150,5.585737671386068
u0038458:i1043726,5.5857015284324385
u0038458:i1121096,5.585715554907951
u0038458:i1229238,5.585810457018824
u0038458:i1267297,5.585759611475015
u0038458:i1291150,5.585718307739379
u0038458:i1335975,5.585720777915109
u0038458:i1392190,5.5858398297409515
u0038458:i1617661,5.585736403006968
u0038458:i1742334,5.585749016932236
u0038458:i1861375,5.585659161871586
u0038458:i1877832,5.585813772462987
u0038458:i2209764,5.58574563660553
u0038458:i2395427,5.585785758894753
u0038458:i2911666,5.58580106243571
u0038458:i3622332,5.585667358867014
u0038461:i0486822,6.9
u0038461:i1392190,8.4
u0038461:i1433811,7.6
u0038461:i1655441,7.3
u0038461:i2395427,7.9
u0038461:i2955952,5.5
u0038470:i0068646,8.681013573571132
u0038470:i0071562,8.680994176895911
u0038470:i0111161,8.680992575625607
u0038470:i0172495,8.680969753162081
u0038470:i0209144,8.680987275573957
u0038470:i0369610,8.680968458218201
u0038470:i0407887,8.680997607030111
u0038470:i0468569,8.68099287860782
u0038470:i0482571,8.680976872328804
u0038470:i0816692,8.68097939483756
u0038470:i0918927,8.680973574496038
u0038470:i1049413,8.680999821039359
u0038470:i1392190,8.681006393880464
u0038470:i1617661,8.68094408161774
u0038470:i1823672,8.680946564475391
u0038470:i2084970,8.68097792594245
u0038470:i2147459,8.68094931556962
u0038470:i2245084,8.680980425323646
u0038470:i2267998,8.680988703435876
u0038470:i2299842,8.680977641919814
u0038470:i2692904,8.680992319343158
u0038470:i2802144,8.680966355477912
u0038470:i2872732,8.680967115078527
u0038470:i3195644,8.680953859021962
u0038470:i3316960,8.680978565551515
u0038480:i2170593,8.728690876852518
u0038480:i2245084,8.728730086985149
u0038480:i2381941,8.728653878988398
u0038480:i2884206,8.728653901320282
u0038480:i2908446,8.728578436060786
u0038480:i3592542,8.728400549710607
u0038494:i0042876,7.578992368588804
u0038494:i0056592,7.57900510241376
u0038494:i0070215,7.5789790162343325
u0038494:i0088846,7.579080780266068
u0038494:i0089881,7.579070287642074
u0038494:i0092005,7.5789928365423895
u0038494:i0104691,7.579045795939846
u0038494:i1316540,7.579060910198515
u0038494:i1508675,7.579065739004278
u0038494:i1791528,7.57906650806942
u0038494:i2273657,7.57903174412936
u0038494:i2392672,7.579042853577536
u0038494:i2562232,7.579055262921638
u0038494:i2567712,7.579052655467508
u0038494:i2614684,7.579062799026725
u0038494:i2717822,7.579046662849189
u0038494:i2718492,7.579077703711418
u0038494:i2758880,7.579078528157231
u0038494:i2802154,7.579081607103383
u0038494:i3011894,7.579074584399652
u0038494:i3203616,7.579009439103056
u0038494:i3205376,7.579060036542564
u0038494:i3316960,7.579048746860385
u0038495:i2326554,7.560865075365114
u0038495:i2725962,7.560864614580179
u0038495:i3263614,7.560861789827523
u0038495:i3416742,7.5608694145449435
u0038496:i0264464,8.0
u0038496:i1458175,7.4
u0038496:i2369135,6.6
u0038505:i0470752,7.8
u0038505:i1139328,7.2
u0038505:i1267297,6.1
u0038505:i1418377,5.1
u0038505:i1674771,7.2
u0038505:i2669336,6.4
u0038505:i2717822,5.4
u0038505:i2802144,7.8
u0038505:i2866360,7.1
u0038505:i3045616,5.5
u0038533:i0076759,8.7
u0038533:i0079501,7.0
u0038533:i0080684,8.8
u0038533:i0082694,7.6
u0038533:i0086190,8.4
u0038533:i0086960,7.3
u0038533:i0089530,6.2
u0038533:i0092644,6.4
u0038533:i0107290,8.1
u0038533:i0109254,5.5
u0038533:i0113277,8.3
u0038533:i0117060,7.1
u0038533:i0119567,6.5
u0038533:i0120915,6.6
u0038533:i0121765,6.7
u0038533:i0121766,7.7
u0038533:i0163025,5.9
u0038533:i0378194,8.0
u0038533:i1216491,7.0
u0038533:i1253864,6.1
u0038533:i1340138,6.9
u0038533:i1345836,8.5
u0038533:i1392190,8.4
u0038533:i1411250,6.4
u0038533:i1528100,6.1
u0038533:i1911658,6.8
u0038533:i2199571,6.6
u0038533:i2333784,6.1
u0038533:i2395427,7.9
u0038533:i2446042,6.1
u0038533:i2494280,6.6
u0038533:i2555736,6.6
u0038533:i2692250,6.3
u0038533:i2802144,7.8
u0038533:i2872750,7.4
u0038533:i3263614,6.7
u0038569:i0369610,7.8714398894019455
u0038569:i0470752,7.871415536363391
u0038569:i1100089,7.871435577634475
u0038569:i1617661,7.871437922703031
u0038569:i1798684,7.871436473439085
u0038569:i1823672,7.871441640440472
u0038569:i1964418,7.871434145767608
u0038569:i2180411,7.871436939580091
u0038569:i2293640,7.871425981097293
u0038569:i2381249,7.871432843015633
u0038569:i2381941,7.871414098909465
u0038569:i2395427,7.871434601554606
u0038569:i2802144,7.871436753068839
u0038569:i2908446,7.871407391822932
u0038569:i2911666,7.871418280046198
u0038569:i3168230,7.871418458311153
u0038576:i0045152,8.366644558340385
u0038576:i0080455,8.36663161919522
u0038576:i0405094,8.36665161494261
u0038576:i1872194,8.366647303757096
u0038576:i2582802,8.366664473215408
u0038576:i2872718,8.366661697520728
u0038576:i2980516,8.366643094920034
u0038628:i0455944,9.300038391591963
u0038628:i2179136,9.300016400717695
u0038628:i2911666,9.300003910753189
u0038631:i0088247,8.157225682672308
u0038631:i0114709,8.157241791914508
u0038631:i0117060,8.157168011280891
u0038631:i0120338,8.157198151229975
u0038631:i0120363,8.157233579150551
u0038631:i0120755,8.157160734893452
u0038631:i0123964,8.15717785148865
u0038631:i0172495,8.157179994640737
u0038631:i0181852,8.157187820093043
u0038631:i0187393,8.157175309929912
u0038631:i0198781,8.157213722528443
u0038631:i0221799,8.15714644532237
u0038631:i0247199,8.157204255918437
u0038631:i0266543,8.157237579817739
u0038631:i0292506,8.157159171682952
u0038631:i0295289,8.157090291990725
u0038631:i0317705,8.1572456651172
u0038631:i0317919,8.157178657554223
u0038631:i0343660,8.157140562056197
u0038631:i0352248,8.15718973886065
u0038631:i0371746,8.157209784037985
u0038631:i0398165,8.157140893616424
u0038631:i0435761,8.157244473117899
u0038631:i0441773,8.157199882943353
u0038631:i0450259,8.157177517551604
u0038631:i0455944,8.157154566987288
u0038631:i0458339,8.15717494776884
u0038631:i0470752,8.157210483691864
u0038631:i0490204,8.157162803564376
u0038631:i0790636,8.157227787366525
u0038631:i0800369,8.157166064545487
u0038631:i0816692,8.157205436985718
u0038631:i0848228,8.157188694575348
u0038631:i0910970,8.157246799570059
u0038631:i0944835,8.157179279668567
u0038631:i0948470,8.157180635784444
u0038631:i0993846,8.157195390544215
u0038631:i1024648,8.157223544287945
u0038631:i1049413,8.15723164594715
u0038631:i1130884,8.157170651149029
u0038631:i1179794,8.157027001312525
u0038631:i1228705,8.157156315096557
u0038631:i1229238,8.157194028658484
u0038631:i1231587,8.157173720767082
u0038631:i1245492,8.157187000317984
u0038631:i1263670,8.157226854962293
u0038631:i1300854,8.157169808876926
u0038631:i1323594,8.157197477451716
u0038631:i1343092,8.157154479055746
u0038631:i1366344,8.157117350355707
u0038631:i1408253,8.15712256189435
u0038631:i1426329,8.157147568428694
u0038631:i1462769,8.157139192887092
u0038631:i1490017,8.15722380478066
u0038631:i1570728,8.157188603912552
u0038631:i1587310,8.15715573160671
u0038631:i1596350,8.157099988822454
u0038631:i1649419,8.15720347058036
u0038631:i1690953,8.157175304992247
u0038631:i1715223,8.157024854082074
u0038631:i1727388,8.157186150832873
u0038631:i1758830,8.157160981794886
u0038631:i1767354,8.157129801957193
u0038631:i1798709,8.15723323716425
u0038631:i1843866,8.157189398559519
u0038631:i1872181,8.157150910207413
u0038631:i1931533,8.157185750733055
u0038631:i1932767,8.15720359695906
u0038631:i1980929,8.157174946097362
u0038631:i1981115,8.15715863588002
u0038631:i2070597,8.157134110964792
u0038631:i2070862,8.157087483538728
u0038631:i2096672,8.157114413345617
u0038631:i2170593,8.157177196656725
u0038631:i2172934,8.157123077405895
u0038631:i2179136,8.157190929811216
u0038631:i2194499,8.157151731634292
u0038631:i2205697,8.157144444046965
u0038631:i2245084,8.157204025554533
u0038631:i2278871,8.157239895716852
u0038631:i2294629,8.15720043641456
u0038631:i2304953,8.15706923514151
u0038631:i2547210,8.15702388377127
u0038631:i2562232,8.15723891734547
u0038631:i2582802,8.15723639787466
u0038631:i2820852,8.157182649577887
u0038631:i2883512,8.157187208034346
u0038634:i0369610,7.3
u0038634:i0455944,7.2
u0038634:i1340138,6.9
u0038634:i1798684,8.0
u0038634:i2381249,8.0
u0038634:i2446042,6.1
u0038635:i0029594,6.8753123161154726
u0038635:i0036497,6.875319688589839
u0038635:i0047396,6.875246225566043
u0038635:i0048434,6.87525335199701
u0038635:i0052357,6.875261880852738
u0038635:i0058946,6.875550640055291
u0038635:i0060153,6.875314035261794
u0038635:i0064115,6.8754542740223465
u0038635:i0064482,6.875315212577093
u0038635:i0064921,6.875255852309831
u0038635:i0071141,6.875314506335226
u0038635:i0071746,6.875311485759155
u0038635:i0075860,6.8755394379083095
u0038635:i0079417,6.8754998056206595
u0038635:i0079766,6.875511112723791
u0038635:i0079924,6.875315142872236
u0038635:i0081070,6.875310923293564
u0038635:i0090329,6.875495589941972
u0038635:i0093191,6.875509914350361
u0038635:i0094012,6.8754269087201525
u0038635:i0094291,6.875454574266308
u0038635:i0097493,6.875491654437179
u0038635:i0100263,6.875445284960724
u0038635:i0101540,6.875495340729673
u0038635:i0102138,6.875493195952752
u0038635:i0103767,6.875313365133045
u0038635:i0107943,6.8755209606985055
u0038635:i0110729,6.875313316483964
u0038635:i0117571,6.8754685295753255
u0038635:i0118799,6.8754534121825746
u0038635:i0118929,6.87547433316914
u0038635:i0190590,6.875477992351261
u0038635:i0200849,6.8754821192501465
u0038635:i0203009,6.875477095852575
u0038635:i0268126,6.875511028324686
u0038635:i0280491,6.875529328797749
u0038635:i0293416,6.875493988887492
u0038635:i0301357,6.875484053113748
u0038635:i0310793,6.875493436936481
u0038635:i0338751,6.875497297648595
u0038635:i0347048,6.875507835656863
u0038635:i0361596,6.875482305692273
u0038635:i0364930,6.875485717628396
u0038635:i0368794,6.875491939803396
u0038635:i0375912,6.875487077898815
u0038635:i0379557,6.875509695335539
u0038635:i0393109,6.875484958795915
u0038635:i0396171,6.8754501634776295
u0038635:i0401711,6.875479187468468
u0038635:i0403702,6.875466354645011
u0038635:i0412019,6.875503152920731
u0038635:i0427312,6.875520501877967
u0038635:i0428803,6.875507408924121
u0038635:i0433383,6.87550549455882
u0038635:i0452623,6.875484021693292
u0038635:i0458339,6.875478595390898
u0038635:i0462504,6.875506446921898
u0038635:i0470752,6.87549966667742
u0038635:i0765432,6.875498341762976
u0038635:i0848228,6.875480958344992
u0038635:i0892769,6.875492607733729
u0038635:i0929425,6.875525874014549
u0038635:i0945513,6.875491041369886
u0038635:i1064932,6.87531488919797
u0038635:i1093824,6.875505879272298
u0038635:i1260051,6.87531728874078
u0038635:i1392190,6.875533328155958
u0038635:i1417075,6.875493079661366
u0038635:i1571222,6.875494919288754
u0038635:i1605717,6.875492724123466
u0038635:i1615147,6.87549542521879
u0038635:i1638355,6.875311206884013
u0038635:i1791528,6.875509271826718
u0038635:i1843866,6.875484469285836
u0038635:i1920945,6.875315540751075
u0038635:i1965057,6.8753156217496905
u0038635:i2096673,6.875539522479
u0038635:i2126355,6.875415744627955
u0038635:i2141751,6.87544921167834
u0038635:i2178941,6.875518173667417
u0038635:i2359024,6.875498952775219
u0038635:i2382298,6.875527452568871
u0038635:i2395427,6.87547364337767
u0038635:i2582802,6.875522392406668
u0038635:i2802144,6.875458106113857
u0038635:i2870648,6.875521150145403
u0038635:i2870708,6.875416621608932
u0038635:i4178092,6.875493040895928
u0038641:i0080678,6.44282547630383
u0038641:i0118799,6.442877850505848
u0038641:i0120731,6.442888114247079
u0038641:i1020072,6.443044730981204
u0038641:i1392190,6.443057226094121
u0038641:i2084970,6.442913334366777
u0038663:i0816692,6.663642614686393
u0038663:i1872194,6.663599774890442
u0038663:i2084970,6.663637746544615
u0038663:i2338151,6.663483522783609
u0038663:i2562232,6.663668707349858
u0038667:i0780536,8.30000880744052
u0038667:i1065073,8.29999216537953
u0038667:i2084970,8.300003394303312
u0038667:i2582802,8.299998393246646
u0038669:i0120004,8.235599565085156
u0038669:i0364045,8.235578171910266
u0038669:i0369610,8.235631568807271
u0038669:i0413015,8.2356261463504
u0038669:i0878835,8.235642045214531
u0038669:i1127886,8.23564464074047
u0038669:i1753813,8.235619965415822
u0038669:i1916749,8.235576822360315
u0038669:i1951181,8.235658221700731
u0038669:i2167266,8.235632585256452
u0038669:i2179136,8.235644714950933
u0038669:i2321549,8.235649895474996
u0038669:i2713180,8.235632238636034
u0038669:i3125324,8.235621091542528
u0038670:i1964418,6.6
u0038670:i2126355,6.5
u0038670:i2967224,4.9
u0038677:i0099685,7.397269332383649
u0038677:i0107554,7.397251072526383
u0038677:i0114814,7.397246260437476
u0038677:i0172495,7.3972392436411365
u0038677:i0829150,7.397219263262368
u0038677:i1687281,7.397241046285215
u0038677:i1790864,7.397222879464273
u0038677:i1850397,7.397196832763071
u0038677:i2179136,7.397259196831522
u0038677:i2278871,7.397248170821496
u0038677:i2334896,7.397242054166084
u0038677:i2381249,7.3972647049847735
u0038677:i2395427,7.397248181459962
u0038677:i2436386,7.397218964352811
u0038677:i2582802,7.3972553365127744
u0038677:i2713180,7.397252016124412
u0038677:i2872718,7.397240106053569
u0038677:i3235888,7.397255175879422
u0038681:i0240772,7.8
u0038681:i2199571,6.6
u0038681:i2338151,8.4
u0038681:i3448226,6.3
u0038696:i0120363,7.236253163280317
u0038696:i0270288,7.23620612903821
u0038696:i1617661,7.236153708044942
u0038696:i1951265,7.236204215437014
u0038696:i2039393,7.236179768859629
u0038696:i2064968,7.23613887846936
u0038696:i2084970,7.236217661207856
u0038696:i2179136,7.236220585222348
u0038696:i2245084,7.236221847084508
u0038696:i2278388,7.236251104264606
u0038696:i2362062,7.236064294952622
u0038696:i2582802,7.236250679882704
u0038696:i2713180,7.23620329343334
u0038696:i2872718,7.236223487581419
u0038696:i2965412,7.236176460913029
u0038696:i3630276,7.236252814053683
u0038696:i4079782,7.2360700688735795
u0038699:i0113749,8.500015115622723
u0038699:i0118749,8.500013691927414
u0038699:i2381941,8.500015789165436
u0038707:i0470752,7.8
u0038707:i1809398,7.2
u0038707:i1980929,7.5
u0038707:i2820852,7.5
u0038714:i0470752,8.854313615598242
u0038714:i0478209,8.854318178966764
u0038714:i1182345,8.854287824850609
u0038714:i1392190,8.854299982818713
u0038714:i1817273,8.854298098187481
u0038714:i2911666,8.854293975107568
u0038714:i3152624,8.85428055470064
u0038714:i3715406,8.8541532420696
u0038721:i0075784,6.871541537294279
u0038721:i0093870,6.871360009269515
u0038721:i1234721,6.87143781974536
u0038721:i1564368,6.87138358446927
u0038727:i0816692,6.6750360930514026
u0038727:i1014763,6.674982313606586
u0038727:i1065073,6.6750771938978435
u0038727:i1100089,6.6750439535745985
u0038727:i1121096,6.674964784597126
u0038727:i1216491,6.675014462892836
u0038727:i1243974,6.674985130580143
u0038727:i1247690,6.67497818828802
u0038727:i1274586,6.674967102562703
u0038727:i1392190,6.675055904676672
u0038727:i1499658,6.675008110323894
u0038727:i1528100,6.675001026588319
u0038727:i1567437,6.675008652782388
u0038727:i1655441,6.675002035601957
u0038727:i1661820,6.674985779050064
u0038727:i1698641,6.675002703999368
u0038727:i1726592,6.674986954336952
u0038727:i1790864,6.675009869288485
u0038727:i1823664,6.674974672518583
u0038727:i1823672,6.674978924953062
u0038727:i1872194,6.674993488698596
u0038727:i1881002,6.674999423461433
u0038727:i1945084,6.674974553857733
u0038727:i1951265,6.675019064634209
u0038727:i2039393,6.675009604121749
u0038727:i2084970,6.675038174042912
u0038727:i2096672,6.674977681015481
u0038727:i2170439,6.674985977731721
u0038727:i2170593,6.675022574911751
u0038727:i2179136,6.675029839288794
u0038727:i2180411,6.6750278039768025
u0038727:i2199571,6.675012499325737
u0038727:i2238050,6.675001287654459
u0038727:i2305051,6.675041778829455
u0038727:i2310332,6.675012473955371
u0038727:i2325977,6.674985815190193
u0038727:i2339741,6.674982280168768
u0038727:i2376218,6.674970597198858
u0038727:i2381941,6.675009386454778
u0038727:i2402101,6.674982542055341
u0038727:i2404425,6.674999359335868
u0038727:i2446042,6.674959531877377
u0038727:i2452200,6.674996025018263
u0038727:i2452254,6.675037883860813
u0038727:i2515034,6.674982507148648
u0038727:i2562232,6.675059851395327
u0038727:i2717822,6.674996850485943
u0038727:i2726560,6.67496885485075
u0038727:i2788710,6.675004898373417
u0038727:i2802144,6.675007355983286
u0038727:i2872718,6.675043760600251
u0038727:i2883434,6.674989092946354
u0038727:i2908446,6.674987588942754
u0038727:i2911666,6.675028719667468
u0038727:i2911668,6.674972398279972
u0038727:i2948790,6.674919724057269
u0038727:i2967224,6.674965947514941
u0038727:i2980516,6.675032555454257
u0038727:i3007512,6.675002092708943
u0038727:i3045616,6.674963289832559
u0038727:i3181822,6.67496660792747
u0038727:i3203616,6.67495504978598
u0038727:i3247714,6.674958545283972
u0038727:i3316960,6.6750329210946315
u0038727:i3442006,6.674997364118717
u0038727:i3442990,6.674990323662033
u0000002:i2726560,8.233312295650995
u0000002:i2883512,8.233309224783063
u0000002:i3079380,8.233356327863206
u0000032:i0079522,7.800173603717643
u0000032:i0113799,7.799851759102261
u0000032:i2279373,7.800069982024033
u0000032:i3331846,7.799820427917508
u0000032:i3853452,7.799846731095975
u0000035:i1126590,7.381119916414972
u0000035:i1232829,7.381133026727234
u0000035:i1661199,7.381127078507646
u0000035:i1980929,7.3811179418325805
u0000035:i2004420,7.38112341702212
u0000038:i0076759,7.748265572338266
u0000038:i0080684,7.748272059046741
u0000038:i0086250,7.748277525537531
u0000038:i0094737,7.748273291608926
u0000038:i0109830,7.748268029557486
u0000038:i0137523,7.748278437635024
u0000038:i0264464,7.748274441980365
u0000038:i0298203,7.748270971739826
u0000038:i0362227,7.748285853346093
u0000038:i0385002,7.748283992885529
u0000038:i0482571,7.748279499290753
u0000038:i0790636,7.748269916680578
u0000038:i0816692,7.748272839711766
u0000038:i1306980,7.748278327012551
u0000038:i1951265,7.748280734682137
u0000038:i1981677,7.748277087317214
u0000038:i2084970,7.748276622293139
u0000038:i2267998,7.7482691930162835
u0000038:i2562232,7.748266220299747
u0000038:i2582802,7.748266470696906
u0000038:i2713180,7.748280144291625
u0000038:i2788710,7.748288226114179
u0000038:i2872718,7.748276299408061
u0000038:i2980516,7.748277147368567
u0000054:i0478970,9.3
u0000054:i0756683,9.3
u0000054:i1109624,9.3
u0000054:i1212419,9.3
u0000054:i1340138,9.3
u0000054:i1617661,9.3
u0000054:i1798684,9.3
u0000054:i1823672,9.3
u0000054:i1964418,9.3
u0000054:i2180411,9.3
u0000054:i2224026,9.3
u0000054:i2310792,9.3
u0000054:i2395427,9.3
u0000054:i2781030,9.3
u0000054:i3149038,9.3
u0000054:i3302706,9.3
u0000054:i3680410,9.3
u0000054:i3787590,9.3
u0000054:i4178092,9.3
u0000069:i0107290,7.300089202984348
u0000069:i0369610,7.300078337703733
u0000069:i0478970,7.299959981998524
u0000069:i0816692,7.300000974756373
u0000069:i1014763,7.300012113523074
u0000069:i1823672,7.300052637238962
u0000069:i1827579,7.299869146417201
u0000069:i2103281,7.300101747038517
u0000069:i2179136,7.300077065899999
u0000069:i2267998,7.300058010286443
u0000069:i2395427,7.300049479943537
u0000069:i2820852,7.300060205573602
u0000069:i3007512,7.299952409857611
u0000086:i0359950,6.742318337150699
u0000086:i0369610,6.742306118165567
u0000086:i0435651,6.742297633571878
u0000086:i0993842,6.74234183143745
u0000086:i1204975,6.742307520126912
u0000086:i1340138,6.742267794129063
u0000086:i1389137,6.742302653124855
u0000086:i1440728,6.742333483077067
u0000086:i1528100,6.742305620767934
u0000086:i1592525,6.742298542937329
u0000086:i1617661,6.742270066299848
u0000086:i1638355,6.7422119763223725
u0000086:i1757746,6.742199187314395
u0000086:i1837703,6.7422872126636335
u0000086:i1964418,6.742308360275766
u0000086:i2051879,6.742333162761158
u0000086:i2084970,6.742356448233112
u0000086:i2096673,6.742389262041159
u0000086:i2224026,6.742308426958214
u0000086:i2245084,6.742356825932289
u0000086:i2278388,6.742377030826453
u0000086:i2359002,6.742212013410467
u0000086:i2381249,6.742337207781789
u0000086:i2562232,6.742391455408563
u0000086:i2908446,6.742296180817373
u0000086:i2980516,6.742329267582745
u0000088:i0273719,8.3
u0000088:i0386342,8.3
u0000088:i0805576,8.3
u0000088:i1100089,8.3
u0000088:i1525830,8.3
u0000088:i1638355,8.3
u0000088:i2084970,8.3
u0000088:i2106476,8.3
u0000088:i2494834,8.3
u0000088:i2562232,8.3
u0000088:i2802144,8.3
u0000088:i2893490,8.3
u0000088:i3196174,8.3
u0000088:i3346824,8.3
u0000088:i3596492,8.3
u0000110:i0137363,7.2
u0000110:i0172495,8.5
u0000110:i0416449,7.8
u0000110:i0433035,7.1
u0000110:i0477080,6.8
u0000110:i0848228,8.2
u0000110:i0914863,7.1
u0000110:i0936501,7.9
u0000110:i0993846,8.2
u0000110:i1197624,7.4
u0000110:i1219289,7.4
u0000110:i1234719,5.4
u0000110:i1392190,8.4
u0000110:i2515034,5.7
u0000110:i2802144,7.8
u0000110:i2820852,7.5
u0000113:i0470752,7.816125547767976
u0000113:i0493459,7.816131369431546
u0000113:i1155076,7.816122956872125
u0000113:i1193138,7.816130690981797
u0000113:i1707386,7.8161188267016595
u0000113:i2267998,7.816135817436128
u0000113:i2582802,7.81613569669939
u0000113:i2872732,7.816118346357547
u0000113:i3110960,7.816113903072153
u0000113:i3268458,7.816121918352118
u0000145:i0093779,8.2
u0000145:i0099487,8.0
u0000145:i0110413,8.6
u0000145:i0369610,7.3
u0000145:i1016075,5.0
u0000145:i1837562,6.4
u0000145:i2395427,7.9
u0000145:i2908446,6.5
u0000145:i2935476,7.2
u0000241:i0369610,7.456871004314289
u0000241:i0455944,7.456862763386775
u0000241:i0470752,7.456893336156864
u0000241:i1100089,7.456911921333661
u0000241:i2084970,7.456881336084763
u0000241:i2179136,7.456893901827385
u0000241:i2234003,7.456894846528015
u0000241:i2345737,7.456866936687247
u0000241:i2788710,7.456839106572889
u0000241:i2802144,7.456867060943955
u0000241:i2872718,7.456885666751756
u0000241:i2883512,7.456870257048577
u0000241:i2937898,7.4569093574941965
u0000241:i2980516,7.456896618800498
u0000241:i3235888,7.45690589618804
u0000241:i3472226,7.456739428836748
u0000241:i4229236,7.456913703105644
u0000248:i1823672,7.466675146486656
u0000248:i2170593,7.466645644373273
u0000248:i2562232,7.4666485047837625
u0000248:i2713180,7.466669476168958
u0000248:i2872718,7.466636570617374
u0000248:i3152624,7.466680797592697
u0000301:i2267998,9.204761202774776
u0000301:i2397535,9.204749932198444
u0000301:i2562232,9.204777438934533
u0000301:i2582802,9.204775305451776
u0000310:i0056172,9.913645800848286
u0000310:i0058576,9.913623833093597
u0000310:i0066206,9.913646791948276
u0000310:i0066769,9.913616128210373
u0000310:i0068168,9.913620184046136
u0000310:i0070723,9.913620588427817
u0000310:i0082089,9.913642010232795
u0000310:i0087004,9.91362246140997
u0000310:i0100161,9.913621574697666
u0000310:i0103759,9.91363640992162
u0000310:i0106226,9.913639115715146
u0000310:i0114369,9.913630860134496
u0000310:i0118929,9.913635987066037
u0000310:i0119784,9.91362031714671
u0000310:i0246578,9.913639294442504
u0000310:i1260581,9.913619621713645
u0000310:i1531901,9.913638286344288
u0000310:i2509850,9.91363439091816
u0000310:i2562232,9.913645344554574
u0000310:i2713180,9.913631965987923
u0000310:i2980516,9.913631402330722
u0000314:i1528100,9.299999212084966
u0000314:i1976000,9.299972175775322
u0000314:i2272918,9.30002791428994
u0000314:i2582802,9.299946361365503
u0000314:i2872718,9.299926782925331
u0000314:i2911666,9.299963971123717
u0000314:i2937898,9.300020001794689
u0000316:i0070077,8.300114750481823
u0000316:i0419294,8.299734061498924
u0000316:i2764784,8.299828414936837
u0000327:i0369610,6.610352320966339
u0000327:i0478970,6.610335091618517
u0000327:i1020072,6.610427427516358
u0000327:i1800246,6.610271335598202
u0000327:i1809398,6.6103436533570115
u0000327:i1872194,6.610315670908811
u0000327:i1951264,6.61038057060599
u0000327:i1951265,6.610364866965072
u0000327:i2096673,6.61042484049857
u0000327:i2126355,6.610279524954024
u0000327:i2179136,6.610379277207508
u0000327:i2203939,6.610272545428076
u0000327:i2381249,6.610386209152204
u0000327:i2395427,6.61036312988043
u0000327:i2431286,6.610375460489106
u0000327:i2562232,6.610397358522771
u0000327:i2582802,6.6104037377270775
u0000327:i2820852,6.610367282242871
u0000327:i2872718,6.610363847966831
u0000327:i2980516,6.610384715714533
u0000336:i0369610,7.6889034326794565
u0000336:i0478970,7.688870029974681
u0000336:i2013293,7.688947268249294
u0000336:i2096673,7.688943647463442
u0000336:i2322441,7.688879437599556
u0000350:i0012349,8.4
u0000350:i0065988,7.7
u0000350:i0066921,8.4
u0000350:i0070666,7.8
u0000350:i0075314,8.4
u0000350:i0079116,7.6
u0000350:i0081398,8.3
u0000350:i0087843,8.4
u0000350:i0096895,7.6
u0000350:i0103776,7.0
u0000350:i0118760,7.1
u0000350:i0120693,6.7
u0000350:i0120735,8.2
u0000350:i0208092,8.3
u0000350:i0264464,8.0
u0000350:i0780536,8.0
u0000350:i0790636,8.0
u0000350:i0829482,7.6
u0000350:i0903624,8.0
u0000350:i0936501,7.9
u0000350:i1189340,7.3
u0000350:i1245492,6.7
u0000350:i1282140,7.1
u0000350:i1389096,6.5
u0000350:i1392214,8.1
u0000350:i1397280,6.3
u0000350:i1790886,6.2
u0000350:i1935179,7.5
u0000350:i2084970,8.1
u0000350:i2561572,6.1
u0000350:i2562232,7.9
u0000354:i0076759,8.7
u0000354:i0080684,8.8
u0000354:i0093058,8.3
u0000354:i0094721,7.4
u0000354:i0110148,7.6
u0000354:i0120902,6.9
u0000354:i0171804,7.6
u0000354:i0997263,6.6
u0000354:i1392190,8.4
u0000354:i1605717,7.0
u0000354:i1883180,7.2
u0000354:i2084970,8.1
u0000354:i2884206,7.3
u0000354:i3086442,6.9
u0000354:i3114132,6.8
u0000390:i0478970,7.8
u0000390:i1340138,6.9
u0000390:i1398426,0.0
u0000390:i1502712,0.0
u0000390:i1638355,0.0
u0000390:i1798684,8.0
u0000390:i2039393,6.1
u0000390:i2120120,5.5
u0000390:i2170593,7.3
u0000390:i2234003,7.4
u0000390:i2381249,8.0
u0000390:i2679042,0.0
u0000390:i2937898,7.1
u0000390:i3179568,6.7
u0000395:i1065073,7.433486751523118
u0000395:i1773764,7.433206687442339
u0000395:i2084970,7.433408683085569
u0000395:i2096673,7.433473103678454
u0000395:i2562232,7.433448293637822
u0000395:i2802144,7.433375162098552
u0000395:i2980516,7.433419792753865
u0000395:i2994190,7.433351539539831
u0000395:i3447364,7.433203602387193
u0000395:i3495030,7.433199638986083
u0000395:i3678782,7.4332097839530205
u0000427:i2084970,8.1
u0000427:i2395427,7.9
u0000427:i2402101,6.3
u0000427:i2493486,6.2
u0000427:i2820852,7.5
u0000427:i3488328,5.1
u0000427:i3672840,6.3
u0000427:i3863552,8.3
u0000453:i0470752,7.677363432775831
u0000453:i1791528,7.6773577270226845
u0000453:i2692904,7.677356095749274
