UserId:ItemId,Prediction
u0028818:i1631867,8.284053492619506
u0028818:i1790864,8.28401112888236
u0028818:i1823672,8.28398044890423
u0028818:i2011159,8.283931523951788
u0028818:i2179136,8.28406698092984
u0028818:i2395427,8.284047129769478
u0028818:i2428170,8.283857328232425
u0028818:i2446042,8.283923757306395
u0028818:i2561572,8.283950602255132
u0028818:i2562232,8.284102099617733
u0028818:i2802144,8.284027653977786
u0028818:i2820852,8.284051006518725
u0028818:i2848292,8.284029947480828
u0028818:i3235888,8.284092278773551
u0028829:i0455944,7.1200204997373255
u0028829:i1109624,7.120021727334766
u0028829:i1441395,7.120015561573547
u0028829:i1457767,7.120008796212391
u0028829:i1490017,7.120019563705806
u0028829:i1531901,7.120010304613284
u0028829:i1790864,7.1200007641629695
u0028829:i1959490,7.120027138790507
u0028829:i2004420,7.120011627070546
u0028829:i2015381,7.120027045473556
u0028829:i2101341,7.119986596341945
u0028829:i2194499,7.120015553458627
u0028829:i2317225,7.120009896257513
u0028829:i2321549,7.120028991590642
u0028829:i2377322,7.119983565133252
u0028829:i2403029,7.119984122477634
u0028829:i2404463,7.120005800282233
u0028829:i2581244,7.120005901228914
u0028829:i2692904,7.120027819978242
u0028829:i2802144,7.120019717534657
u0028829:i2980516,7.120032308668984
u0028829:i2980592,7.120012314518423
u0028841:i2381249,7.000021680507498
u0028841:i2381941,6.999990779394329
u0028841:i2561572,6.9999672467584215
u0028841:i2820852,7.000022564200023
u0028841:i3079380,7.000036502250944
u0028842:i0478970,7
u0028842:i1340138,7
u0028842:i1392190,7
u0028842:i1502712,7
u0028842:i2096673,7
u0028842:i2120120,7
u0028842:i2293640,7
u0028842:i2309260,7
u0028847:i0088944,6.090834061900233
u0028847:i0101921,6.0908568699331465
u0028847:i0114898,6.090943687681871
u0028847:i0391198,6.090914023373969
u0028847:i1656190,6.090919796077733
u0028850:i0111161,7
u0028850:i1637688,7
u0028850:i3195644,7
u0028850:i3397556,7
u0028857:i0056676,6.4545081389151635
u0028857:i0061075,6.454511671388396
u0028857:i0091225,6.454505167909719
u0028857:i0091369,6.454546026077548
u0028857:i0103644,6.45454781353423
u0028857:i0332379,6.454564730920731
u0028857:i0770752,6.454526148718325
u0028857:i1646971,6.454563065759311
u0028857:i1980209,6.454552698082839
u0028857:i3079016,6.454538508222487
u0028890:i0443706,7.574478066161482
u0028890:i1392190,7.574491732568579
u0028890:i1398426,7.574406448107094
u0028890:i1798684,7.574463402007235
u0028890:i2179136,7.574475277514225
u0028890:i2381941,7.574462227374454
u0028890:i2446042,7.574429419540819
u0028890:i2637276,7.574454621222664
u0028890:i2802144,7.574461435053118
u0028890:i2820852,7.574467744270521
u0028890:i2872718,7.574482832980049
u0028890:i4044364,7.574491812808501
u0028890:i4178092,7.574477235624069
u0028896:i0369610,8.266755465721719
u0028896:i0478970,8.266738510073791
u0028896:i0829150,8.26665818042424
u0028896:i1528100,8.266709746728568
u0028896:i2179136,8.266800917119825
u0028896:i2381249,8.266814754716924
u0028896:i2395427,8.266773744497062
u0028896:i2436386,8.266671962935199
u0028898:i1772288,7
u0028898:i1836808,7
u0028898:i2614684,7
u0028898:i2785032,7
u0028898:i2802144,7
u0028898:i2884206,7
u0028898:i2937898,7
u0028917:i0816692,7.200010749205785
u0028917:i0955308,7.2000138780845395
u0028917:i2267998,7.200022703780922
u0028917:i2310332,7.2000150932723175
u0028933:i0371746,7
u0028933:i1228705,7
u0028933:i1392190,7
u0028933:i1655441,7
u0028933:i1877832,7
u0028933:i1964418,7
u0028933:i2395427,7
u0028933:i2582846,7
u0028933:i2820852,7
u0028933:i3079380,7
u0028945:i0478970,7.59997839890364
u0028945:i0816692,7.599969172214711
u0028945:i1340138,7.6000053848263205
u0028945:i2381249,7.599991322682217
u0028945:i4877114,7.600048595974228
u0028955:i2305051,7.294111347501148
u0028955:i2562232,7.294100122634547
u0028955:i2674040,7.294101654698407
u0028955:i3169706,7.294109398668122
u0028955:i3253930,7.294187002804793
u0028955:i3316960,7.294111690209775
u0028955:i3825638,7.294175185372137
u0028974:i0086979,5.8780819587973125
u0028974:i0088763,5.878090302982453
u0028974:i0088846,5.878105862991987
u0028974:i0092005,5.877914628909208
u0028974:i0096283,5.877916996264274
u0028974:i0096874,5.8780277042324585
u0028974:i0099088,5.878019315551525
u0028974:i0109830,5.878091843031705
u0028974:i0113568,5.8779150923091406
u0028974:i0120770,5.877975376131253
u0028974:i0125022,5.878020514805679
u0028974:i0230600,5.878066299439371
u0028974:i0272152,5.878025296671924
u0028974:i0470752,5.878069257520153
u0028974:i0829150,5.8779989038083995
u0028974:i1121096,5.877975552372118
u0028974:i1470827,5.878047706643111
u0028974:i1486185,5.877973128796277
u0028974:i1527186,5.878085599563926
u0028974:i1567437,5.878033257714198
u0028974:i1600196,5.878053989960008
u0028974:i1617661,5.878007672535775
u0028974:i1655441,5.878012040929376
u0028974:i1698641,5.878031501129639
u0028974:i1809398,5.878040022431001
u0028974:i1823672,5.878012300814394
u0028974:i1872194,5.87801929666871
u0028974:i1881002,5.878022938319823
u0028974:i1951095,5.878013388374928
u0028974:i1951265,5.878055745391396
u0028974:i2084970,5.878056928795175
u0028974:i2096672,5.877984165263283
u0028974:i2170439,5.877990258852898
u0028974:i2170593,5.878042343700656
u0028974:i2179136,5.878069994969138
u0028974:i2180411,5.878064455041413
u0028974:i2245084,5.878066879108001
u0028974:i2305051,5.878064048214796
u0028974:i2339741,5.878002454655922
u0028974:i2345737,5.878042702027506
u0028974:i2361700,5.878055521032346
u0028974:i2473794,5.878108684997644
u0028974:i2562232,5.8780887031535
u0028974:i2582802,5.8780924976964695
u0028974:i2788716,5.878058216553374
u0028974:i2802144,5.878043116237552
u0028974:i2820852,5.8780611738456985
u0028974:i2872718,5.878060815195491
u0028974:i2980516,5.878071348961697
u0028974:i2994190,5.878018293071465
u0028974:i3007512,5.878010057921886
u0028974:i3297330,5.878042029482934
u0028974:i3328716,5.8779136319068845
u0028974:i3395184,5.878051031653295
u0028974:i3442006,5.878011290694415
u0028977:i0064406,6.477356797772371
u0028977:i0213847,6.477515013869448
u0028977:i0361748,6.477549574999366
u0028977:i0816692,6.477574082948419
u0028977:i1020072,6.477597282109437
u0028977:i1067765,6.477525366577314
u0028977:i1250777,6.477549084578685
u0028977:i1723811,6.47755811849916
u0028977:i1748122,6.477588320545971
u0028977:i1935179,6.477562053617321
u0028977:i1937390,6.477543250242308
u0028977:i2084970,6.477566114562917
u0028977:i2179136,6.477548243161589
u0028977:i2576852,6.477600804750787
u0028977:i2714900,6.477560179671084
u0028977:i2788710,6.477506474916547
u0028977:i2884206,6.47751998592143
u0028977:i3011894,6.477562307985998
u0029006:i0369610,6.136907127655722
u0029006:i0455944,6.1369034206233
u0029006:i1327773,6.136908146271211
u0029006:i1911658,6.136903099996046
u0029006:i2245084,6.136913428239464
u0029006:i2310332,6.136906616494667
u0029006:i2338151,6.1368915848761
u0029006:i2372222,6.136889729157966
u0029006:i2404425,6.136907313479666
u0029006:i2461132,6.136888961012594
u0029006:i2555736,6.136906461286756
u0029006:i2726560,6.136901643915307
u0029006:i2820852,6.13691184228096
u0029006:i2883512,6.136906846702687
u0029006:i2908856,6.136904639654046
u0029006:i2926068,6.1368913435830486
u0029006:i2988272,6.136894121929087
u0029006:i3142688,6.136893451665977
u0029006:i3173910,6.136894097094727
u0029006:i3390572,6.136895999553728
u0029006:i3398052,6.13689238611447
u0029006:i3495000,6.136891591526688
u0029006:i3495030,6.136890359935658
u0029006:i3541262,6.136888013120817
u0029006:i3780094,6.136894785237013
u0029018:i0107156,6.933188263161146
u0029018:i0117951,6.933394260015113
u0029018:i0206634,6.933384966870597
u0029018:i0312004,6.933406840600098
u0029018:i1100089,6.933400748865428
u0029018:i1126590,6.933334299828696
u0029018:i1951265,6.933367137990741
u0029018:i2084970,6.933354894196642
u0029018:i2180411,6.933377458550317
u0029018:i2937898,6.933402581023089
u0029045:i1014763,7
u0029045:i2218003,7
u0029045:i2582802,7
u0029047:i0257044,6.033673570751399
u0029047:i1065073,6.033698766167322
u0029047:i1398426,6.0336333608627415
u0029047:i2024469,6.033662458782709
u0029047:i2084970,6.0336745219498615
u0029047:i2096673,6.033696871439157
u0029047:i2097298,6.03367729626494
u0029047:i2103254,6.033654016136666
u0029047:i2179136,6.033682352599622
u0029047:i2395427,6.033680083903522
u0029047:i2557490,6.033650106289149
u0029047:i2802144,6.0336729513334255
u0029047:i2848292,6.033666415401748
u0029047:i3316960,6.033673736140775
u0029047:i3713166,6.033669210081489
u0029051:i0071360,8.507507838609595
u0029051:i0094625,8.507493056361461
u0029051:i0095647,8.507482925636266
u0029051:i0130827,8.507495024001093
u0029051:i0469494,8.507506452656731
u0029051:i0758758,8.507490900127728
u0029051:i1631867,8.507492067215447
u0029051:i2152198,8.50749309624881
u0029051:i2267998,8.50749965043003
u0029051:i2582802,8.507504714594571
u0029051:i2980516,8.50748819151907
u0029068:i1290414,9.571419516748005
u0029068:i1439572,9.57145396072634
u0029068:i1745710,9.571458299072809
u0029068:i3011894,9.571446105992678
u0029068:i3253930,9.571427114509762
u0029068:i3654964,9.571457753832936
u0029072:i0023649,7.539022267382274
u0029072:i0028597,7.539025226386783
u0029072:i0048960,7.551284287230486
u0029072:i0068327,7.538907876140073
u0029072:i0069945,7.539006888437695
u0029072:i0074312,7.539021536477573
u0029072:i0082671,7.539020289119206
u0029072:i0082736,7.539021419603531
u0029072:i0087020,7.539022441942335
u0029072:i0090967,7.539026807972744
u0029072:i0096337,7.539020843497707
u0029072:i0097728,7.539024536049504
u0029072:i0100269,7.53902629292302
u0029072:i0109685,7.539021475065995
u0029072:i0110057,7.538885856484025
u0029072:i0116962,7.539022237314459
u0029072:i0159097,7.538914029586217
u0029072:i2179136,7.538918967279223
u0029072:i2562232,7.5389015475426335
u0029072:i2582802,7.538901238599312
u0029080:i0112606,7
u0029080:i0117887,7
u0029080:i0325710,7
u0029080:i0369610,7
u0029080:i0388183,7
u0029080:i0455944,7
u0029080:i0816692,7
u0029080:i0884732,7
u0029080:i1065073,7
u0029080:i1085492,7
u0029080:i1086772,7
u0029080:i1094666,7
u0029080:i1100089,7
u0029080:i1205537,7
u0029080:i1253863,7
u0029080:i1272878,7
u0029080:i1340138,7
u0029080:i1371150,7
u0029080:i1392190,7
u0029080:i1408253,7
u0029080:i1411250,7
u0029080:i1631867,7
u0029080:i1872194,7
u0029080:i1924435,7
u0029080:i1956620,7
u0029080:i2084970,7
u0029080:i2096672,7
u0029080:i2103254,7
u0029080:i2170299,7
u0029080:i2170439,7
u0029080:i2179136,7
u0029080:i2199571,7
u0029080:i2231253,7
u0029080:i2267998,7
u0029080:i2293640,7
u0029080:i2381941,7
u0029080:i2431286,7
u0029080:i2561572,7
u0029080:i2582802,7
u0029080:i2582846,7
u0029080:i2637276,7
u0029080:i2692250,7
u0029080:i2713180,7
u0029080:i2802144,7
u0029080:i2820852,7
u0029080:i2883512,7
u0029080:i2911666,7
u0029080:i3007512,7
u0029080:i3079380,7
u0029080:i3450650,7
u0029080:i3525346,7
u0029082:i0092890,7.249987287460795
u0029082:i0469623,7.249961614564986
u0029082:i1020072,7.25006613165453
u0029082:i1126590,7.249973333037336
u0029082:i1809398,7.250004855942355
u0029082:i2039393,7.249956506670771
u0029082:i2555736,7.250017207535045
u0029082:i2562232,7.249998556922613
u0029082:i2582802,7.250013448532661
u0029082:i2980516,7.250041569383736
u0029091:i0369610,7.750010041286362
u0029091:i2179136,7.750015164369378
u0029091:i2199571,7.749986260962083
u0029091:i2279373,7.750000098809388
u0029091:i2339741,7.749982125445132
u0029091:i2446042,7.749963182300818
u0029091:i2562232,7.7500070480586105
u0029091:i2717822,7.749998370264571
u0029091:i2820852,7.750011895945093
u0029091:i2908446,7.749969206799971
u0029091:i3042408,7.749943392098568
u0029091:i3179568,7.7499668670533595
u0029091:i3203616,7.7499647654125186
u0029107:i0420223,7
u0029107:i2561572,7
u0029107:i2802144,7
u0029128:i0369610,7.076929543348355
u0029128:i0478970,7.076895190228469
u0029128:i1638355,7.0769024982844915
u0029128:i2381249,7.076918913012868
u0029173:i0181875,6.9999694271484305
u0029173:i0824747,6.999998577280617
u0029173:i1198156,7.000042384095807
u0029173:i2582802,7.000068885090058
u0029173:i2980516,6.9999626001461985
u0029173:i3042408,7.000018883355535
u0029180:i0057358,8.374938331796562
u0029180:i0138704,8.375012148315095
u0029180:i2101473,8.374940921974657
u0029180:i2872718,8.375018378688408
u0029180:i2884206,8.374998787698752
u0029182:i0107207,9.333392483343019
u0029182:i0816692,9.333371015095693
u0029182:i1187043,9.333360857435776
u0029182:i1375666,9.333375505635166
u0029182:i3538766,9.333276061322405
u0029203:i0073486,9.000000000000002
u0029203:i0427944,8.999999999999998
u0029203:i2084970,9.0
u0029203:i2582802,9.000000000000002
u0029203:i2802144,9.0
u0029203:i2884206,9.000000000000002
u0029203:i2980516,9.000000000000002
u0029203:i3042408,9.0
u0029208:i0365907,7.1249726159677325
u0029208:i1972779,7.124998584066918
u0029208:i2024469,7.124972172582078
u0029208:i2199571,7.124973617521238
u0029208:i2446042,7.125004608829558
u0029208:i2820852,7.124966359700249
u0029208:i2872718,7.124952389383126
u0029208:i2923316,7.125001244052606
u0029208:i3247714,7.125003729857407
u0029208:i3316960,7.124959450573071
u0029211:i0470752,7
u0029211:i1014763,7
u0029211:i1294688,7
u0029211:i1343092,7
u0029211:i1392190,7
u0029211:i1441953,7
u0029211:i1528100,7
u0029211:i1638002,7
u0029211:i1706620,7
u0029211:i1707386,7
u0029211:i1723121,7
u0029211:i1781769,7
u0029211:i1809398,7
u0029211:i2193215,7
u0029211:i2395427,7
u0029211:i2402101,7
u0029211:i2713180,7
u0029211:i2802144,7
u0029211:i2935476,7
u0029211:i3011894,7
u0029211:i3079380,7
u0029211:i3195644,7
u0029211:i3322940,7
u0029231:i0147800,7
u0029231:i0808151,7
u0029231:i4084744,7
u0029252:i0758758,7
u0029252:i1661199,7
u0029252:i2199571,7
u0029254:i0388795,7.848531462125248
u0029254:i0421715,7.848498175336891
u0029254:i0780511,7.848480295935803
u0029254:i2545118,7.848522203811156
u0029258:i0816692,6.450037775995168
u0029258:i1528100,6.450002023989159
u0029258:i1823672,6.449994206692316
u0029258:i2179116,6.450006304998979
u0029258:i2820852,6.450034759309674
u0029285:i0040522,7.441847117237405
u0029285:i0045152,7.441843191788215
u0029285:i0047528,7.441841442272995
u0029285:i0056592,7.441855602040684
u0029285:i0118819,7.4418335631804275
u0029285:i0206634,7.441829496915565
u0029285:i0254455,7.441846906451527
u0029285:i0327056,7.441840843449765
u0029285:i0361862,7.441836000642516
u0029285:i1318514,7.4418334776703565
u0029285:i1392190,7.441846398244925
u0029285:i1637688,7.4418341157351495
u0029285:i2103281,7.441844326226141
u0029285:i2245084,7.441833861799708
u0029285:i2473794,7.441837288918774
u0029285:i2582802,7.441830109090899
u0029285:i2737050,7.44183390021274
u0029285:i2870756,7.4418382509247865
u0029285:i2872718,7.441828134151051
u0029285:i2991224,7.441839013643258
u0029285:i3011894,7.441847555401778
u0029288:i0268978,6.569178234906412
u0029288:i1321860,6.569178813345545
u0029288:i1686821,6.569147797251163
u0029288:i1798709,6.569195548702989
u0029288:i1995341,6.569166761179496
u0029288:i2370034,6.569113280791894
u0029371:i1380799,7.499989682233123
u0029371:i2338151,7.4999274477996165
u0029371:i2896036,7.499928083928302
u0029385:i0110413,7
u0029385:i0421715,7
u0029385:i1411238,7
u0029385:i1581835,7
u0029385:i1840417,7
u0029385:i2726560,7
u0029385:i2980472,7
u0029385:i3060492,7
u0029396:i0090056,7.666602820832487
u0029396:i0096969,7.666665302601872
u0029396:i0098328,7.666600977484305
u0029396:i0099005,7.666623597417183
u0029396:i0103064,7.6666682217213085
u0029396:i0109830,7.666671266431909
u0029396:i0113568,7.66660522504358
u0029396:i0345549,7.6666543135189364
u0029396:i0369610,7.66665820579636
u0029396:i0462504,7.666670619626539
u0029396:i0470752,7.666656424187278
u0029396:i0840361,7.666668449239019
u0029396:i1014763,7.666639836000631
u0029396:i1035730,7.66666551250243
u0029396:i1216491,7.666644233829796
u0029396:i1229238,7.666664358087385
u0029396:i1392190,7.666681442729609
u0029396:i1393746,7.666609008195397
u0029396:i1398426,7.666614862577262
u0029396:i1428538,7.6666200339291795
u0029396:i1788391,7.666656020774175
u0029396:i1790885,7.666674860500744
u0029396:i1798684,7.666654798005731
u0029396:i2072230,7.666602834532821
u0029396:i2170593,7.666647818919808
u0029396:i2179136,7.666664459396455
u0029396:i2395427,7.666659882323807
u0029396:i2532528,7.666662612695942
u0029396:i2637276,7.666631444217872
u0029396:i2832470,7.666647622545343
u0029396:i3279124,7.666666735925434
u0029396:i3813310,7.666655795673808
u0029426:i0887912,8.499993548530751
u0029426:i1034303,8.499980291747784
u0029426:i1229238,8.49998294459202
u0029436:i0488120,7.000058468969027
u0029436:i0903624,7.000047970132893
u0029436:i0955308,7.000054137812672
u0029436:i0990372,6.99994995239947
u0029436:i1068773,6.999948302488077
u0029436:i1130884,7.000070218527227
u0029436:i1297919,6.999951252873257
u0029436:i1392170,7.000074129922402
u0029436:i1430612,7.000022794069476
u0029436:i1587310,7.000045407755184
u0029436:i1596343,7.000079846092931
u0029436:i1661199,7.000062440672989
u0029436:i1840309,7.000043620446412
u0029436:i1840372,6.999944269657012
u0029436:i1905041,7.000071487151984
u0029436:i1951264,7.000088639029872
u0029436:i1951265,7.0000835994868
u0029436:i2294629,7.000076190950938
u0029436:i2388715,7.000053396591037
u0029436:i2820852,7.000081844037354
u0029436:i2908446,7.000009564435602
u0029436:i3335192,6.999978532598122
u0029444:i0108002,6.4819310997868085
u0029444:i2170439,6.482108970581144
u0029444:i2562232,6.482298890243619
u0029444:i2788710,6.482155722394494
u0029445:i0478970,7.954518192808905
u0029445:i1638355,7.9544965482564285
u0029445:i1951265,7.954567809605369
u0029445:i2679042,7.954514004455994
u0029445:i2938956,7.9545513902976985
u0029473:i1392190,8.727301706308602
u0029473:i1617661,8.727241761244942
u0029473:i2381941,8.727246171435185
u0029473:i2562232,8.727268835818391
u0029473:i2582802,8.727275617193197
u0029473:i2802144,8.727262791712244
u0029474:i0369610,6.28571020427266
u0029474:i1600196,6.285793922288383
u0029474:i1655441,6.285775406743878
u0029474:i1964418,6.285717728956543
u0029474:i2397535,6.285777721190738
u0029474:i2580658,6.285674727582859
u0029474:i2637276,6.285776312060533
u0029474:i2800240,6.285688065339523
u0029474:i2980516,6.285721665503683
u0029474:i3278330,6.285737575840403
u0029474:i3312830,6.285828984510633
u0029474:i3705388,6.285680193161944
u0029474:i4114456,6.285696771139473
u0029474:i4487766,6.285697366492164
u0029526:i0369610,10.0
u0029526:i1340138,10.0
u0029526:i2637276,10.0
u0029530:i0816692,7
u0029530:i1408253,7
u0029530:i1666801,7
u0029530:i2199571,7
u0029530:i2381941,7
u0029530:i2713180,7
u0029530:i2726560,7
u0029530:i2820852,7
u0029530:i2908446,7
u0029530:i2967224,7
u0029539:i0478970,7.382991950577554
u0029539:i1020072,7.3830537365964135
u0029539:i1392190,7.383055989736363
u0029539:i2120120,7.382940904121486
u0029539:i2395427,7.383017366732174
u0029550:i0115678,5.736855991168295
u0029550:i1065073,5.7368833799209575
u0029550:i1100089,5.736871225066318
u0029550:i1486834,5.73683381816063
u0029550:i1490017,5.736864865659287
u0029550:i1706620,5.736879620500945
u0029550:i1772925,5.7368637294435585
u0029550:i1874789,5.7368399940845825
u0029550:i2096673,5.736879414868073
u0029550:i2235108,5.736854801169572
u0029550:i2395427,5.7368521565673865
u0029550:i2509850,5.736819848762791
u0029550:i2562232,5.7368626127603415
u0029550:i2582802,5.736867368108012
u0029550:i2713180,5.736849846968443
u0029550:i2784678,5.736860969915197
u0029550:i2872718,5.736844950714851
u0029550:i2872732,5.736838136877213
u0029550:i2911666,5.736842531710998
u0029550:i3455224,5.736880721660569
u0029560:i0816692,7
u0029560:i1980929,7
u0029560:i2267998,7
u0029560:i2980516,7
u0029607:i0040522,7.826252018223945
u0029607:i0056687,7.826247969449186
u0029607:i0070735,7.826244794249979
u0029607:i0075686,7.826260422406176
u0029607:i0091042,7.826213854801662
u0029607:i1245492,7.826211510989379
u0029607:i1872194,7.826211505559522
u0029607:i2084970,7.826210366113702
u0029607:i2273657,7.826221000579958
u0029607:i3416742,7.8261834788773
u0029646:i1638002,8.230782517829523
u0029646:i1790864,8.230786394460866
u0029646:i2338151,8.230809063729575
u0029646:i2582802,8.230750100383936
u0029662:i0369610,5.833337336999288
u0029662:i0470752,5.833346374885567
u0029662:i1100089,5.833360097611563
u0029662:i1109624,5.833348785866696
u0029662:i1126590,5.833328437903848
u0029662:i1291150,5.833292621586762
u0029662:i1340138,5.8333114400993455
u0029662:i1528100,5.833320866851751
u0029662:i1567437,5.833323265264464
u0029662:i1617661,5.833313710819647
u0029662:i1649444,5.833316995813822
u0029662:i1702014,5.833342069572404
u0029662:i1772264,5.83331475634201
u0029662:i1780798,5.833256941891056
u0029662:i1823672,5.83331712641705
u0029662:i1850397,5.833283742248208
u0029662:i1945084,5.8333010389862245
u0029662:i2172584,5.8333326798725205
u0029662:i2180411,5.833349385821473
u0029662:i2231253,5.833306258784189
u0029662:i2261331,5.833325655313807
u0029662:i2305051,5.833341411428091
u0029662:i2319580,5.8333207626587615
u0029662:i2339741,5.833305864614129
u0029662:i2357770,5.833325282172117
u0029662:i2366608,5.833307377198473
u0029662:i2381941,5.833321809265663
u0029662:i2562232,5.833353839848023
u0029662:i2614684,5.8333540080234645
u0029662:i2639344,5.833354516327459
u0029662:i2713180,5.833340333290248
u0029662:i2717822,5.833325241141023
u0029662:i2799166,5.83328775746911
u0029662:i2802144,5.833334740738694
u0029662:i2870708,5.8333061802879556
u0029662:i2884206,5.833322166919865
u0029662:i2911666,5.83333689098644
u0029662:i2937898,5.833361548552536
u0029662:i2962726,5.833257296660107
u0029662:i2962876,5.833292680136735
u0029662:i3007512,5.833312868281783
u0029662:i3021360,5.833341767870636
u0029662:i3128900,5.833311013498642
u0029662:i3235888,5.833354845727266
u0029662:i3442006,5.833314354313189
u0029719:i1798684,7.888916336983593
u0029719:i2084970,7.888881185722357
u0029719:i2562232,7.88886864712678
u0029719:i2582802,7.88887434681026
u0029719:i2802144,7.888914159885641
u0029719:i2980516,7.888905623482958
u0029719:i3461252,7.888934934831783
u0029729:i0816692,6.769255846293323
u0029729:i1198156,6.769234224126039
u0029729:i1355630,6.769215680354129
u0029729:i1454029,6.76924278382873
u0029729:i1809398,6.769244626909202
u0029729:i1972779,6.769184981629616
u0029729:i2182972,6.7692228039602105
u0029729:i2980516,6.7692686817460865
u0029748:i0108394,6.509348032858976
u0029748:i0338337,6.509413654571338
u0029748:i0455944,6.5094170654907755
u0029748:i1706620,6.509449508960436
u0029748:i2015381,6.509436545977551
u0029748:i2172934,6.509407292577491
u0029748:i2278388,6.509466398508504
u0029748:i2321549,6.509462448846912
u0029781:i1674771,7.486814849477439
u0029781:i1809398,7.48683563665722
u0029781:i2039393,7.486816518048761
u0029781:i2562232,7.486821790352238
u0029781:i2582802,7.486828012071036
u0029781:i4229236,7.486837577224216
u0029783:i0103074,6.405419562553072
u0029783:i0120102,6.405388736947244
u0029783:i0120762,6.4054150404435015
u0029783:i0356910,6.4053766235317005
u0029783:i0443680,6.4054209856984965
u0029783:i0988045,6.405391154104479
u0029783:i1798188,6.405415432309439
u0029783:i1924396,6.405374602023349
u0029783:i2347569,6.4054230574643976
u0029785:i2179136,7.400038041988631
u0029785:i2381941,7.399983678938987
u0029785:i2820852,7.400024686602783
u0029787:i0082432,8.125004579070186
u0029787:i0084945,8.124936616748514
u0029787:i0983193,8.125007922336355
u0029787:i0993846,8.125020249216096
u0029787:i1391116,8.12493728352937
u0029787:i1392190,8.125035793358744
u0029787:i1777551,8.125019350914627
u0029787:i3416742,8.125018211208442
u0029803:i0208092,7.749928288268535
u0029803:i0251160,7.750011979138685
u0029803:i0258463,7.749900862992059
u0029803:i0317740,7.7498835573708975
u0029803:i0440963,7.749858743207819
u0029803:i1457767,7.749894417571224
u0029803:i1723121,7.749974908195529
u0029803:i2381941,7.749920612090444
u0029803:i2397535,7.749894699570524
u0029803:i2582802,7.749836590610725
u0029803:i3541262,7.750066454848811
u0029839:i0068646,6.377798514788651
u0029839:i0071562,6.377812432835417
u0029839:i0099674,6.377763930035204
u0029839:i0106697,6.377718770469447
u0029839:i0369610,6.377800247112512
u0029839:i0371746,6.377823206043439
u0029839:i0800369,6.3777458916298855
u0029839:i0816692,6.377774309489613
u0029839:i1020072,6.37783171501118
u0029839:i1228705,6.377797960423632
u0029839:i1340138,6.377773388910729
u0029839:i1392190,6.377840561025528
u0029839:i1881002,6.37775991664574
u0029839:i1911658,6.37776487192474
u0029839:i1981115,6.3777466377614545
u0029839:i2084970,6.3777672213913785
u0029839:i2096672,6.377727309473255
u0029839:i2179136,6.377805534999443
u0029839:i2279373,6.377774595602803
u0029839:i2310332,6.377781166588282
u0029839:i2322441,6.377782091326707
u0029839:i2381941,6.377752990146995
u0029839:i2395427,6.377791830849541
u0029839:i2397535,6.377777753814049
u0029839:i2637276,6.377734098896289
u0029839:i2637294,6.377732539878835
u0029839:i2802144,6.377792968545112
u0029839:i2820852,6.377796739733609
u0029839:i2908446,6.3777222726099065
u0029839:i3450650,6.37771258366774
u0029852:i1014763,7.624971661712573
u0029852:i1340138,7.624976322309774
u0029852:i1617661,7.624977221303758
u0029852:i1638355,7.624900652320935
u0029852:i2395427,7.625009373836012
u0029852:i2637276,7.62496427366876
u0029852:i2911666,7.624997717017426
u0029852:i3007512,7.624968471372723
u0029852:i3450650,7.6249264219196276
u0029857:i0369610,7.466665597802299
u0029857:i0470752,7.466681335610068
u0029857:i0860907,7.466548282741447
u0029857:i1340138,7.4666275871193815
u0029857:i1392190,7.466720537604669
u0029857:i1535108,7.466651257211575
u0029857:i1646971,7.466680514401562
u0029857:i1674771,7.466612119052403
u0029857:i1823672,7.466634883787333
u0029857:i1951265,7.466675501224741
u0029857:i2084970,7.466671040759718
u0029857:i2179136,7.466684510118845
u0029857:i2310332,7.466658297969307
u0029857:i2395427,7.4666711220302835
u0029857:i2582802,7.466700403504359
u0029857:i2788710,7.4666344367026545
u0029857:i2802144,7.4666614296783065
u0029857:i2820852,7.466674346153237
u0029857:i2872732,7.466659108971241
u0029857:i2908446,7.466612637869325
u0029857:i2980516,7.46668980960538
u0029885:i0114814,7.13332118341647
u0029885:i0208092,7.1333201525380305
u0029885:i0278504,7.133314024625806
u0029885:i0325710,7.133326751105734
u0029885:i0470752,7.133318582165928
u0029885:i0478970,7.133314969831457
u0029885:i0816692,7.133321580418682
u0029885:i1126590,7.133317682635458
u0029885:i1216491,7.13331852379124
u0029885:i1340138,7.133338369967127
u0029885:i1433811,7.13331604462908
u0029885:i1486834,7.133323140583968
u0029885:i2084970,7.133315230560983
u0029885:i2096673,7.133327191365896
u0029885:i2097298,7.133334815285984
u0029885:i2179136,7.133335030708031
u0029885:i2245084,7.133324577324467
u0029885:i2293640,7.133327068427122
u0029885:i2381249,7.133332781634678
u0029885:i2395427,7.133334389315869
u0029885:i2397535,7.133325881715349
u0029885:i2402101,7.133314198429931
u0029885:i2848292,7.133316167009431
u0029885:i2908446,7.133311459563812
u0029885:i2911666,7.133320641129755
u0029885:i3079380,7.1333433676937466
u0029885:i3442006,7.133318790794645
u0029885:i3622592,7.133316219151286
u0029889:i1638002,7
u0029889:i1840309,7
u0029889:i2084970,7
u0029889:i2194499,7
u0029889:i2267998,7
u0029889:i2397535,7
u0029895:i1014763,7.499971180437049
u0029895:i1528100,7.499993088209752
u0029895:i2273657,7.500008391084474
u0029895:i2582802,7.500033913503024
u0029895:i2713180,7.499975084331727
