UserId:ItemId,Prediction
u0031194:i1964418,8.513214160401466
u0031194:i1980929,8.513185687615389
u0031194:i2179136,8.513220986070383
u0031194:i2267998,8.5132124154015
u0031194:i2395427,8.513208868617056
u0031194:i2820852,8.513213183428185
u0031194:i2935476,8.513180029856407
u0031207:i0119695,8.988798702187884
u0031207:i0361748,8.989016760408921
u0031207:i1136608,8.989045660673103
u0031207:i1386588,8.988997874361061
u0031207:i1392190,8.989098775273689
u0031207:i1441395,8.989037854284408
u0031207:i1734433,8.98899535172146
u0031207:i1823672,8.988952503093165
u0031207:i2381249,8.989043829235516
u0031207:i2692904,8.989058891833778
u0031207:i2802144,8.988998208168915
u0031207:i3152624,8.989051606781617
u0031207:i3263520,8.98901093003532
u0031207:i3892434,8.988974103168376
u0031210:i0080678,10.718399368388216
u0031210:i0093822,10.718546121345963
u0031210:i0110912,10.718683059872589
u0031210:i0111161,10.71865375193568
u0031210:i0209144,10.718601541050628
u0031210:i0250258,10.71862081782066
u0031210:i0765010,10.718534461137377
u0031210:i1152836,10.718620356608238
u0031210:i1504320,10.718618589988557
u0031210:i1798684,10.718601152021003
u0031210:i1907668,10.718643594881955
u0031210:i2179136,10.718640262341557
u0031210:i2245084,10.718595841599624
u0031210:i2562232,10.718616618124742
u0031210:i2917388,10.718465019942302
u0031210:i2937898,10.718678406373407
u0031210:i3007512,10.718495982992598
u0031210:i3021360,10.718605518370794
u0031225:i0017925,8.428086586105668
u0031225:i0025316,8.428086991931393
u0031225:i0037884,8.428087463591025
u0031225:i0038787,8.428086920438995
u0031225:i0046268,8.428085227958231
u0031225:i0046911,8.428087431936087
u0031225:i0051201,8.428085228900896
u0031225:i0052311,8.428086480636502
u0031225:i0053198,8.428087478209147
u0031225:i0054452,8.42808730762826
u0031225:i0060161,8.428086505851235
u0031225:i0064816,8.42808610601827
u0031225:i0070291,8.428087480239403
u0031225:i0077416,8.428108213571592
u0031225:i0082353,8.428086399061138
u0031225:i0088247,8.428112160037742
u0031225:i0093105,8.428086131453938
u0031225:i0094082,8.428088007860813
u0031225:i0095031,8.428107283329263
u0031225:i0097965,8.428086924040375
u0031225:i0099160,8.428085592221645
u0031225:i0105151,8.428112447172634
u0031225:i0169547,8.428112562542447
u0031225:i1100089,8.428109555742404
u0031225:i1103982,8.4281061486657
u0031225:i1109624,8.428108104926952
u0031225:i1392190,8.428113379892752
u0031225:i1638355,8.428086059342665
u0031225:i1767372,8.428101211851336
u0031225:i1772288,8.42810336618126
u0031225:i1791528,8.428109077853513
u0031225:i1915581,8.428108178977427
u0031225:i1964418,8.428104894790735
u0031225:i2084970,8.42810885233558
u0031225:i2096672,8.428097445121502
u0031225:i2096673,8.42811463879415
u0031225:i2101383,8.42810198160216
u0031225:i2268016,8.428103634822016
u0031225:i2305051,8.428109434341334
u0031225:i2509850,8.428100246880222
u0031225:i2562232,8.428112682755732
u0031225:i2637276,8.428101040523524
u0031225:i2679042,8.428086606330533
u0031225:i2802144,8.428102967720282
u0031225:i3713166,8.428103157624683
u0031225:i4229236,8.428110830420732
u0031232:i0369610,10.0
u0031232:i1392190,10.0
u0031232:i1772288,10.000000000000002
u0031232:i1810683,10.0
u0031232:i2273657,10.0
u0031232:i2361700,10.0
u0031232:i2493486,10.0
u0031232:i2515034,10.0
u0031232:i2788716,10.000000000000002
u0031232:i2944198,10.0
u0031232:i3247714,10.0
u0031232:i3297330,10.0
u0031298:i0091605,8.556553731256752
u0031298:i0122690,8.55666974109383
u0031298:i0265086,8.556675292917662
u0031298:i0325805,8.55664398383485
u0031298:i0365907,8.556636318949941
u0031298:i0401445,8.556620231835646
u0031298:i0473705,8.556663607153013
u0031298:i0758774,8.556652744324808
u0031298:i0790724,8.556638449067552
u0031298:i0955308,8.556641316448891
u0031298:i1197624,8.55659987656943
u0031298:i1401152,8.556635100402813
u0031298:i1458175,8.556641259512432
u0031298:i1528100,8.556636688917019
u0031298:i1600196,8.556660165384768
u0031298:i1601913,8.55664585802181
u0031298:i2084970,8.55666244656553
u0031298:i2170593,8.556651203794452
u0031298:i2267998,8.55668390957588
u0031298:i2402157,8.556605012035943
u0031298:i2802144,8.55665323230709
u0031298:i2908856,8.556629845691386
u0031298:i2911666,8.55665824935379
u0031332:i0047396,9.999880187367435
u0031332:i0054215,9.999913339863097
u0031332:i0425112,10.000042335043585
u0031332:i0814075,10.00002221624366
u0031332:i0975645,9.99998689432095
u0031332:i1340138,9.99999116854618
u0031332:i1412386,10.00001506696799
u0031332:i1995341,9.999998771331532
u0031332:i2357788,10.000047300518974
u0031332:i2481554,9.999958176766963
u0031332:i2802144,10.00001095243648
u0031332:i3986532,9.999924331028806
u0031355:i2084970,8.331731116599412
u0031355:i2096673,8.331799270754692
u0031355:i2245084,8.331768498733474
u0031393:i0369610,7.3
u0031393:i0478970,7.8
u0031393:i1029360,5.0
u0031393:i1340138,6.9
u0031393:i2224026,6.7
u0031393:i2637276,6.7
u0031393:i3195644,6.3
u0031393:i4660980,6.1
u0031399:i0087884,9.470508488730111
u0031399:i0116282,9.470615941831136
u0031399:i0305224,9.470564414610978
u0031399:i0362227,9.470595216172024
u0031399:i0790724,9.470587114374043
u0031399:i2267998,9.470615414871702
u0031399:i2338151,9.470504993246115
u0031399:i3079380,9.47063018460441
u0031399:i3247714,9.470539010756845
u0031422:i0081059,8.4
u0031422:i0096283,8.3
u0031422:i0117381,7.7
u0031422:i0119114,6.7
u0031422:i1392190,8.4
u0031422:i1798684,8.0
u0031422:i2120120,5.5
u0031422:i2293640,6.7
u0031422:i2395427,7.9
u0031433:i0264464,8.0
u0031433:i0486655,8.0
u0031433:i0780536,8.0
u0031433:i0816692,8.0
u0031433:i1186830,8.0
u0031433:i1853728,8.0
u0031433:i2338151,8.0
u0031433:i2883512,8.0
u0031433:i2884206,8.0
u0031454:i0369610,7.585580981844787
u0031454:i0816692,7.5855769816328955
u0031454:i1065073,7.585626119772674
u0031454:i1091191,7.585585478300467
u0031454:i1179031,7.585569295027518
u0031454:i1204977,7.585520489200573
u0031454:i1528071,7.585562130158669
u0031454:i1600196,7.585568476179116
u0031454:i1707392,7.585534170398753
u0031454:i1809398,7.585568566957056
u0031454:i2084970,7.585567148086215
u0031454:i2170439,7.585509879968631
u0031454:i2179136,7.585597313821382
u0031454:i2267998,7.585601954106856
u0031454:i2273657,7.585536951750203
u0031454:i2305051,7.58557326867988
u0031454:i2316411,7.585566648201295
u0031454:i2321549,7.585605950266054
u0031454:i2395427,7.585583945630634
u0031454:i2614684,7.585600143825395
u0031454:i2692250,7.585531983387839
u0031454:i2802144,7.585575092664423
u0031454:i2872718,7.5855689275511295
u0031454:i3007512,7.585526375522386
u0031454:i3322940,7.585516280491118
u0031463:i0238380,8.217252908766575
u0031463:i0497465,8.217296254431131
u0031463:i1193138,8.217297141345286
u0031463:i1322269,8.217317302461055
u0031463:i1433811,8.217273436235551
u0031463:i1528100,8.217286239223446
u0031463:i1836808,8.21731249721903
u0031463:i1840417,8.217261076216362
u0031463:i1935179,8.21732420079062
u0031463:i1979320,8.217334431052393
u0031463:i2305051,8.2172845922656
u0031463:i2562232,8.217289581932018
u0031463:i2726560,8.217279780240286
u0031463:i2980516,8.217331811927577
u0031463:i2980648,8.217313799404034
u0031463:i2994190,8.217263733547272
u0031463:i3863552,8.217231841455446
u0031481:i1210819,9.747171272884444
u0031481:i1823672,9.747218043504708
u0031481:i1872194,9.747205992808466
u0031481:i2084970,9.747213277418805
u0031481:i2305051,9.74722242347655
u0031481:i2381941,9.747180407214126
u0031481:i2911666,9.74721893669484
u0031521:i0369610,9.212430715621851
u0031521:i0478970,9.212423060189327
u0031521:i1617661,9.212451986182309
u0031521:i1964418,9.21243300837038
u0031521:i2084970,9.212414846934795
u0031521:i2126355,9.212454277719006
u0031521:i2395427,9.212416615931257
u0031521:i2980516,9.212419869586672
u0031521:i3079380,9.21240817329994
u0031521:i3195644,9.212434550890457
u0031527:i0119116,8.786420246568069
u0031527:i0315327,8.786373622663197
u0031527:i0317705,8.786485191395938
u0031527:i1065073,8.786514828302833
u0031527:i1528071,8.78640955071173
u0031527:i1600196,8.786433390106774
u0031527:i1646971,8.78645450758392
u0031527:i2084970,8.786434275614363
u0031527:i2179136,8.786464312715122
u0031527:i2205697,8.786390524581519
u0031527:i2562232,8.786473286689368
u0031527:i2802144,8.786431450166967
u0031532:i0247638,6.2
u0031532:i0416320,7.7
u0031532:i0461770,7.2
u0031532:i1000774,5.5
u0031532:i1178665,7.0
u0031532:i1438173,5.2
u0031532:i1453403,4.2
u0031532:i1524930,6.2
u0031532:i1638355,6.75
u0031532:i1727770,6.75
u0031532:i1781922,6.8
u0031532:i1798684,8.0
u0031532:i2096673,8.6
u0031532:i2140379,6.5
u0031532:i2381249,8.0
u0031532:i2752772,6.75
u0031532:i3152624,6.8
u0031532:i3442990,5.7
u0031532:i3787590,6.75
u0031532:i4178092,7.1
u0031533:i1219289,8.920904072158695
u0031533:i1251757,8.920905621631142
u0031533:i1340138,8.920870383354401
u0031533:i1454029,8.920908928585128
u0031533:i1840309,8.920886461952335
u0031533:i2245084,8.920927802277479
u0031533:i2261331,8.920908545495658
u0031533:i2395427,8.920914696847001
u0031533:i2404425,8.920891184653124
u0031533:i2802144,8.920902128413724
u0031533:i2911666,8.920918522487426
u0031536:i0112870,8.3
u0031536:i0347304,8.1
u0031536:i0367110,8.3
u0031536:i0420332,7.9
u0031536:i1188996,8.0
u0031539:i0084548,8.2
u0031539:i0097904,7.7
u0031539:i0470752,7.8
u0031539:i1020072,7.5
u0031539:i1360860,8.2
u0031539:i1791528,6.8
u0031539:i2326554,7.1
u0031539:i2358891,7.7
u0031539:i2614684,7.2
u0031539:i3062880,7.8
u0031539:i3253930,7.4
u0031563:i0455944,8.138097864855936
u0031563:i2179136,8.138103476673175
u0031563:i2911666,8.138077290848104
u0031588:i0381061,7.149824243895881
u0031588:i0758730,7.149818212726073
u0031588:i1335975,7.149824479874773
u0031588:i1823672,7.149811654736606
u0031588:i2172934,7.149826915694221
u0031588:i2245084,7.149827545774334
u0031588:i2267998,7.149824914155924
u0031588:i2911666,7.149826651494705
u0031588:i3455822,7.14982206931259
u0031600:i0088847,10.079160793318032
u0031600:i0111149,10.079160606636007
u0031600:i0458413,10.079164993660887
u0031600:i0964517,10.079150815180883
u0031600:i1226229,10.079152536636672
u0031614:i0369610,7.3
u0031614:i0814314,7.7
u0031614:i0829482,7.6
u0031614:i1307068,6.7
u0031614:i1638002,7.2
u0031614:i1655441,7.3
u0031614:i1810683,7.3
u0031614:i3042408,7.6
u0031615:i0084602,9.399983344468705
u0031615:i0118548,9.399992235065861
u0031615:i0369610,9.400001515289134
u0031615:i1109624,9.400052358803897
u0031615:i1276104,9.40008042223096
u0031615:i1631867,9.400069873564943
u0031615:i2015381,9.400016888968961
u0031615:i2084970,9.400065238261242
u0031615:i2304771,9.400016163243752
u0031615:i2713180,9.40001495425114
u0031615:i2980516,9.400006507823296
u0031623:i1020072,6.9856123911712436
u0031623:i2177771,6.985539935466409
u0031623:i2382298,6.985617853518079
u0031623:i2611390,6.9855546810314975
u0031623:i2692250,6.985546295476529
u0031623:i2788556,6.985558977239246
u0031623:i3316960,6.9855683643309225
u0031623:i3705388,6.985502118809382
u0031626:i0137523,8.9
u0031626:i0455407,6.6
u0031626:i0470752,7.8
u0031626:i0478970,7.8
u0031626:i0816692,8.7
u0031626:i0884732,6.7
u0031626:i1136608,8.0
u0031626:i1823672,7.0
u0031626:i1840309,6.8
u0031626:i1999995,5.8
u0031626:i2084970,8.1
u0031626:i2381941,6.6
u0031626:i2802144,7.8
u0031654:i0048021,9.968834793059148
u0031654:i0408777,9.968827703060384
u0031654:i0923752,9.968842135178065
u0031654:i1570728,9.968856813031296
u0031673:i0369610,8.000054360505821
u0031673:i1219289,7.999993532855825
u0031673:i1267297,7.999966961597594
u0031673:i2322441,8.00001809756549
u0031673:i2381249,8.000076290850622
u0031673:i3045616,7.999902969516246
u0031675:i0101507,7.8
u0031675:i0381849,7.8
u0031675:i1014763,6.4
u0031675:i1235166,7.9
u0031675:i2273657,6.4
u0031688:i1392190,8.4
u0031688:i2024544,8.1
u0031688:i2980516,7.8
u0031697:i0369610,9.10489637997847
u0031697:i0478970,9.104938738474306
u0031697:i1502712,9.104901967958154
u0031697:i2381249,9.104921050257957
u0031697:i2395427,9.104902259494581
u0031697:i2561572,9.104925297919758
u0031697:i2679042,9.104905778726206
u0031697:i2752772,9.104906482790874
u0031697:i3713166,9.104913838210546
u0031716:i0369610,7.763538773516912
u0031716:i0884732,7.763546691423933
u0031716:i1020072,7.763548452769403
u0031716:i1340138,7.763538900564806
u0031716:i1502712,7.7635441566786065
u0031716:i1661199,7.763557336927938
u0031716:i1772264,7.76355297306533
u0031716:i1790886,7.763546408481845
u0031716:i1823672,7.763534886867955
u0031716:i1850397,7.7635415703833806
u0031716:i1865505,7.7635587215482245
u0031716:i2096672,7.763551776284692
u0031716:i2096673,7.763557138541253
u0031716:i2120120,7.763544165124279
u0031716:i2126355,7.763549320521543
u0031716:i2170439,7.763547720442638
u0031716:i2199571,7.763559230546306
u0031716:i2262227,7.763552121444016
u0031716:i2293640,7.763550260465947
u0031716:i2381249,7.7635383010987535
u0031716:i2381941,7.763549216155653
u0031716:i2561572,7.763541899448649
u0031716:i2562232,7.763568565809937
u0031716:i2935476,7.763560875772292
u0031716:i2967224,7.763543134753541
u0031716:i2980516,7.76353643763546
u0031716:i3079380,7.763543655530035
u0031718:i0300471,9.073283562191468
u0031718:i0816692,9.073307254415948
u0031718:i1661199,9.073301933768056
u0031718:i2267998,9.073335834441114
u0031731:i0063442,8.614074572316692
u0031731:i0065462,8.614077600145063
u0031731:i0067065,8.614077043491724
u0031731:i0068408,8.614078825576165
u0031731:i0069768,8.61407764333562
u0031731:i0144084,8.614184126029123
u0031731:i0365907,8.614170495956259
u0031731:i0397535,8.614170524424594
u0031731:i0470752,8.614206145317826
u0031731:i0816692,8.614199722993138
u0031731:i0829150,8.614145082908552
u0031731:i1029360,8.614156322772317
u0031731:i1204977,8.614142351854932
u0031731:i1392190,8.614231358623469
u0031731:i1403241,8.614140370183872
u0031731:i1528100,8.61416568547123
u0031731:i1600196,8.61419155864238
u0031731:i1617661,8.61414773081466
u0031731:i1661199,8.614187786400793
u0031731:i1726592,8.614147284926323
u0031731:i1823672,8.614150602534048
u0031731:i1881002,8.614164082702562
u0031731:i1951265,8.61418979918564
u0031731:i2096672,8.614136114444383
u0031731:i2170593,8.614184218980121
u0031731:i2180994,8.61414836089034
u0031731:i2231253,8.614144222268283
u0031731:i2245084,8.614200628454505
u0031731:i2267998,8.61421068888943
u0031731:i2300975,8.614140280197962
u0031731:i2305051,8.614202446778952
u0031731:i2310332,8.614178510301972
u0031731:i2321549,8.614222424917411
u0031731:i2395427,8.614189518354245
u0031731:i2397535,8.614192023847535
u0031731:i2436386,8.614154411644495
u0031731:i2446042,8.614118342508243
u0031731:i2799166,8.614118655281628
u0031731:i2820852,8.614191683861597
u0031731:i2872718,8.61420233010396
u0031731:i2872732,8.614180725615599
u0031731:i2908446,8.614144138818187
u0031731:i2911666,8.61419102624411
u0031731:i2918436,8.614130876144724
u0031731:i2960930,8.614140505371486
u0031731:i2980516,8.614203392876437
u0031731:i3025410,8.614075650403487
u0031731:i3212002,8.614077202610968
u0031731:i3235888,8.614215582068
u0031731:i3316960,8.614196859742512
u0031731:i3322940,8.61413878310399
u0031732:i1655441,8.721449028086393
u0031732:i1706620,8.721469741694506
u0031732:i1809398,8.721450504587281
u0031732:i2096673,8.721482689480693
u0031732:i2120120,8.721427788436129
u0031732:i2293640,8.721450169510014
u0031732:i2381249,8.721462640418434
u0031732:i2397535,8.72146180725868
u0031732:i2980516,8.7214591641888
u0031750:i2562232,7.9
u0031750:i2582802,8.6
u0031750:i2802144,7.8
u0031750:i3316960,7.5
u0031750:i3850214,7.6
u0031753:i0079116,6.449369234206778
u0031753:i0478970,6.449602552196181
u0031753:i0480242,6.449573617130329
u0031753:i0482571,6.4495060479710276
u0031753:i1245492,6.449584592215537
u0031753:i2199571,6.449571189054983
u0031753:i2293640,6.44950596809701
u0031753:i2381941,6.449552591996644
u0031753:i2561572,6.449462859066108
u0031763:i0102926,10.276195945640028
u0031763:i0369610,10.276115670525284
u0031763:i0420293,10.276110342689625
u0031763:i0478970,10.276201765676767
u0031763:i0903657,10.276104497090305
u0031763:i1029360,10.276166302099147
u0031763:i1392190,10.27609978840717
u0031763:i1502712,10.276203057284492
u0031763:i1524930,10.27618126536989
u0031763:i1638355,10.276219479466146
u0031763:i1661199,10.276179166933053
u0031763:i1964418,10.27612474978656
u0031763:i2096673,10.276154617265849
u0031763:i2120120,10.276194662706898
u0031763:i2126355,10.276202050743592
u0031763:i2179136,10.276124195661973
u0031763:i2293640,10.276161494689735
u0031763:i2358925,10.276166720784493
u0031763:i2381249,10.276122949823474
u0031763:i2381941,10.276182008730174
u0031763:i2395427,10.276141070626961
u0031763:i2415458,10.276154192806008
u0031763:i2582496,10.276178596190462
u0031763:i2637276,10.276202855250709
u0031763:i2802144,10.276122425025655
u0031763:i2848292,10.276197782806168
u0031763:i2908446,10.27620962817614
u0031763:i2967224,10.276161304339615
u0031763:i3079380,10.276104473103265
u0031763:i3152624,10.27611314991219
u0031763:i3235888,10.276166241025985
u0031763:i3316948,10.276186743643875
u0031763:i3316960,10.276170558403859
u0031763:i3622592,10.276190714114005
u0031763:i3713166,10.2761459237335
u0031763:i3850214,10.276175994483866
u0031763:i4178092,10.276183921392928
u0031765:i0369610,9.207069779952038
u0031765:i1065073,9.207053026142228
u0031765:i2084970,9.207050563120443
u0031765:i2179136,9.207065536432724
u0031816:i0108394,8.0
u0031816:i0119668,6.6
u0031816:i0120586,8.6
u0031816:i0180093,8.4
u0031816:i0223897,7.1
u0031816:i0268978,8.2
u0031816:i0317740,7.0
u0031816:i0374546,8.1
u0031816:i0408306,7.6
u0031816:i0437800,7.5
u0031816:i0478970,7.8
u0031816:i0790636,8.0
u0031816:i1065073,8.0
u0031816:i1130884,8.1
u0031816:i1375666,8.8
u0031816:i1647668,7.1
u0031816:i1798684,8.0
u0031816:i2024544,8.1
u0031816:i2223990,6.8
u0031816:i2261434,6.3
u0031816:i2278388,8.1
u0031816:i2334873,7.3
u0031816:i2515030,6.6
u0031816:i2582846,7.9
u0031816:i2802144,7.8
u0031816:i2852406,7.6
u0031816:i2893490,5.9
u0031816:i3011894,8.2
u0031816:i3646462,8.1
u0031843:i1655441,8.860174043473803
u0031843:i2395427,8.860161534141023
u0031843:i2582802,8.860204617945673
u0031843:i3674140,8.860197494960117
u0031852:i0478970,8.564712335217909
u0031852:i2395427,8.564715681889531
u0031852:i3165552,8.564499182691879
u0031852:i3538766,8.56449797709512
u0031852:i3819668,8.564492001638476
u0031886:i0317705,9.240207868344877
u0031886:i0369610,9.240165039844062
u0031886:i0478970,9.240174735785184
u0031886:i1340138,9.240140530939131
u0031886:i1392190,9.240200540275335
u0031886:i1398426,9.24009386649545
u0031886:i2268016,9.240170169178363
u0031886:i2293640,9.240163570094543
u0031886:i2381249,9.240184510294489
u0031886:i3079380,9.240184263758813
u0031895:i1853739,6.5
u0031895:i2535470,6.3
u0031895:i2562232,7.9
u0031895:i2637276,6.7
u0031895:i3722248,7.1
u0031959:i0070047,8.553818653428287
u0031959:i0078788,8.553831625973462
u0031959:i0102685,8.553783094598025
u0031959:i0108394,8.553701939448722
u0031959:i0369610,8.5537835936917
u0031959:i0434409,8.553784783762618
u0031959:i0455944,8.553781181077463
u0031959:i0947798,8.553814726173082
u0031959:i1194238,8.553783417210456
u0031959:i1211956,8.553772203344753
u0031959:i1255953,8.553813364272553
u0031959:i1392190,8.553826005046965
u0031959:i1392214,8.553806636899772
u0031959:i1726669,8.553785940142955
u0031959:i2179136,8.553798529184487
u0031959:i2184339,8.55375912682177
u0031959:i2267998,8.553813579175777
u0031959:i2302755,8.553760937216985
u0031959:i2582802,8.55382727434715
u0031959:i2820852,8.553795697752436
u0031974:i0067116,9.54072585132346
u0031974:i0119510,9.54056640806187
u0031974:i0289043,9.54068626673311
u0031974:i0322332,9.540575221111313
u0031974:i0405094,9.54073018685276
u0031974:i0465556,9.540572779115807
u0031974:i1187043,9.54067687618744
u0031974:i2562232,9.54070385060872
u0031974:i2884206,9.540661480951618
u0031974:i4458206,9.540564976385822
u0032017:i1392190,8.4
u0032017:i1850397,6.3
u0032017:i2088003,5.5
u0032017:i3079380,7.3
u0032017:i3247714,5.5
u0032017:i3746298,4.9
u0032019:i0068646,8.074996967667126
u0032019:i0104691,8.074986994200742
u0032019:i0105236,8.074989241720996
u0032019:i0114369,8.074982830522202
u0032019:i0139654,8.074985848314
u0032019:i0488120,8.074983611363871
u0032019:i1179031,8.074985222213652
u0032019:i3316960,8.074985097694785
u0032043:i0323807,6.5
u0032043:i2554722,7.2
u0032043:i3013610,7.2
u0032043:i3078296,6.3
u0032043:i3623376,6.1
u0032043:i3916354,1.8
u0032049:i0373469,8.759685551942445
u0032049:i1470827,8.759683183020154
u0032049:i1617661,8.759658625722897
u0032049:i2381249,8.75968765651086
u0032049:i2415458,8.759691807220598
u0032049:i4082068,8.75968605322558
u0032053:i0081505,8.4
u0032053:i0137523,8.9
u0032053:i0144084,7.6
u0032053:i0246578,8.1
u0032053:i0482571,8.5
u0032053:i2244901,5.7
u0032053:i2381941,6.6
u0032058:i0369610,9.549582643539356
u0032058:i1340138,9.549517027177416
u0032058:i2381249,9.549620560142849
u0032058:i2395427,9.549536141011359
u0032058:i3235888,9.549545018216708
u0032060:i0050976,9.411040294896672
u0032060:i0080843,9.411040979497727
u0032060:i0408664,9.411177389721079
u0032060:i1748122,9.411177552717461
u0032060:i2562232,9.411191491656584
u0032060:i2720680,9.41114264151297
u0032060:i2785032,9.411116403086854
u0032060:i2980516,9.411144562347571
u0032060:i3630276,9.411168727179756
u0032060:i3674140,9.411181498870803
u0032098:i1020072,8.272028523887538
u0032098:i2179136,8.272028595452415
u0032098:i2338151,8.272033196565566
u0032103:i0052357,8.865027395144542
u0032103:i0082694,8.864971828173182
u0032103:i0094226,8.864986475629
u0032103:i0102926,8.864981372408138
u0032103:i0112697,8.864982617089035
u0032103:i0122515,8.865005474355875
u0032103:i0137523,8.864971160545185
u0032103:i0181875,8.86493411504183
u0032103:i0230011,8.864997503351075
u0032103:i0335266,8.864963033555261
u0032103:i0449059,8.864973313666287
u0032103:i0981227,8.864980730482984
u0032103:i1109624,8.864972155994044
u0032103:i1638002,8.865011378459087
u0032103:i1655441,8.8650118026707
u0032103:i1809398,8.864977686891676
u0032103:i1865505,8.86496096549332
u0032103:i1951181,8.86494663076695
u0032103:i2053425,8.864950400800028
u0032103:i2085893,8.865053142243633
u0032103:i2322441,8.86498149072971
u0032103:i2326554,8.864972654574206
u0032103:i2381249,8.864957351738326
u0032103:i2562232,8.864978264007547
u0032103:i2570858,8.864968903490176
u0032103:i2582802,8.864969569750217
u0032103:i2717860,8.865005131978556
u0032103:i2737050,8.864960039200335
u0032103:i2872718,8.864990119725228
u0032103:i2935476,8.864996249110751
u0032103:i2965412,8.864994001929649
u0032103:i3079380,8.864947733753294
u0032108:i0068646,9.2
u0032108:i0099685,8.7
u0032108:i0102926,8.6
u0032108:i0120815,8.6
u0032108:i0407887,8.5
u0032108:i1130884,8.1
u0032108:i1563738,7.0
u0032108:i2582846,7.9
u0032108:i2802144,7.8
u0032108:i3079380,7.3
u0032109:i0369610,8.862984398132937
u0032109:i0470752,8.863002858011074
u0032109:i1340138,8.862946346673992
u0032109:i1392190,8.863040728342215
u0032109:i1398426,8.862876270702628
u0032109:i1798684,8.862979355570841
u0032109:i2305051,8.862997468730514
u0032109:i2381249,8.863009236567239
u0032109:i2381941,8.862962974255586
u0032109:i2395427,8.86299280675331
u0032109:i2637276,8.862944952511855
u0032109:i2753778,8.862862450732267
u0032109:i2820852,8.862995738091543
u0032109:i3074780,8.862987191709538
u0032109:i3152624,8.86301285858707
u0032109:i3195644,8.862960945665515
u0032126:i1340138,6.804715690649953
u0032126:i1392190,6.804732807309175
u0032126:i2126355,6.804747820205118
u0032126:i2381249,6.8047317902886775
u0032138:i0361748,8.3
u0032138:i0477348,8.1
u0032138:i0816692,8.7
u0032138:i1454468,7.9
u0032138:i2267998,8.2
u0032138:i2713180,7.6
u0032138:i2872718,7.9
u0032149:i0816692,8.7
u0032149:i1798709,8.0
u0032149:i3612616,8.2
u0032180:i0169102,9.328087882487193
u0032180:i0419887,9.32811369549563
u0032180:i0455944,9.328113293064915
u0032180:i0804522,9.328120845695773
u0032180:i1175709,9.328093533189936
u0032180:i1289406,9.328090164357313
u0032180:i1392190,9.328119017487026
u0032180:i1790864,9.328084193573082
u0032180:i1907668,9.328108739914146
u0032180:i1921149,9.328083431249077
u0032180:i2039393,9.328086421548909
u0032180:i2084970,9.328083430503836
u0032180:i2179136,9.328109500984638
u0032180:i2267998,9.32810052698648
u0032180:i2381941,9.328087704812203
u0032180:i2717822,9.328110521593532
u0032180:i2911666,9.328092290517072
u0032180:i3079380,9.328120116588451
u0032180:i3863552,9.328094051191544
u0032190:i0266697,9.03301349156181
u0032190:i0332379,9.03303332699751
u0032190:i1840309,9.032957421961898
u0032190:i2097298,9.032973043422306
u0032194:i0369610,7.3
u0032194:i1392190,8.4
u0032194:i2126355,6.5
u0032194:i3079380,7.3
u0032225:i0109040,9.87772089546593
u0032225:i0112281,9.877720700234416
u0032225:i0120382,9.87771916055798
u0032225:i0264464,9.877769016342622
u0032225:i0268995,9.877714701003189
u0032225:i0272020,9.877764538714622
u0032225:i0315327,9.877711148381833
u0032225:i0328107,9.877741693562637
u0032225:i0398165,9.877691795505687
u0032225:i0427309,9.877791934008933
u0032225:i0454848,9.877793428600516
u0032225:i0486578,9.877709012529873
u0032225:i0762107,9.877675434297977
u0032225:i0814314,9.877775897082447
u0032225:i1222817,9.877687373979587
u0032225:i1385867,9.877693230054795
u0032225:i1535612,9.87771525115313
u0032225:i1583420,9.877696447537431
u0032225:i1587310,9.877730587320789
u0032225:i1840309,9.877754617511288
u0032225:i1907668,9.87775677920008
u0032225:i2103254,9.877697802225057
u0032225:i2326612,9.877673631069209
u0032225:i2369135,9.87775749115305
u0032225:i2402157,9.87769525238619
u0032225:i2582846,9.87778044068665
u0032225:i2980516,9.877802841660165
u0032255:i0369610,8.120833636447525
u0032255:i1631867,8.120831493066524
u0032255:i2103281,8.120852539242337
u0032255:i3099638,8.120774898062164
u0032255:i3742284,8.120757845023032
u0032255:i4110568,8.12075915359885
u0032260:i0478970,9.046348474481224
u0032260:i1392190,9.046367652001843
u0032260:i1790864,9.046340973994448
u0032260:i2179136,9.046353267309152
u0032260:i2293640,9.046342634772893
u0032260:i2545118,9.046362964625912
u0032260:i2582802,9.046369220113656
u0032352:i0086465,9.362487372992494
u0032352:i0106856,9.362507781483316
u0032352:i0119488,9.36239088709609
u0032352:i0159365,9.362446878975238
u0032352:i0264464,9.362420540319143
u0032352:i0405159,9.362393351165647
u0032352:i0816692,9.362461805224296
u0032352:i1205489,9.362479028892434
u0032352:i1614989,9.362459539256491
u0032352:i1655441,9.36251282750597
u0032352:i2562232,9.362458793129239
u0032352:i2802144,9.362427277253367
u0032352:i2872718,9.362483016981187
u0032352:i2911666,9.362466485697528
u0032352:i2980516,9.362399118737688
u0032366:i0230600,7.6
u0032366:i0448694,6.7
u0032366:i0470752,7.8
u0032366:i0478970,7.8
u0032366:i1148204,7.0
u0032366:i1216491,7.0
u0032366:i1392170,7.3
u0032366:i1392214,8.1
u0032366:i1396218,6.0
u0032366:i1568346,7.9
u0032366:i1661199,7.1
u0032366:i1758595,5.5
u0032366:i1772250,7.3
u0032366:i1790864,6.9
