UserId:ItemId,Prediction
u0037028:i2321549,7.499949405715969
u0037028:i2562232,7.499955665529519
u0037028:i2582802,7.499953479765445
u0037028:i3455224,7.499947802080582
u0037036:i0884732,6.272670059811165
u0037036:i1121096,6.272657970063542
u0037036:i1502712,6.27259379910957
u0037036:i1638002,6.2726832289887495
u0037036:i1661199,6.272718137840348
u0037036:i1826590,6.272720598068826
u0037036:i1840309,6.272743615984146
u0037036:i1924396,6.272762591731933
u0037036:i1972779,6.27261960233868
u0037036:i2034031,6.2727243092425065
u0037036:i2084970,6.272708222795775
u0037036:i2245084,6.272736237422973
u0037036:i2272918,6.272619386708215
u0037036:i2322441,6.272771137260427
u0037036:i2381249,6.272810506459323
u0037036:i2395427,6.272769966455623
u0037036:i2679042,6.272617320390788
u0037036:i2802144,6.27278396484497
u0037036:i2820852,6.272781049823106
u0037036:i2908446,6.272641831776539
u0037036:i3450650,6.2726459032881525
u0037039:i0071562,7
u0037039:i0421715,7
u0037039:i0482571,7
u0037039:i1345836,7
u0037039:i1675434,7
u0037039:i3713166,7
u0037078:i0044706,7
u0037078:i0045943,7
u0037078:i0047296,7
u0037078:i0050083,7
u0037078:i0058461,7
u0037078:i0059578,7
u0037078:i0060196,7
u0037078:i0062229,7
u0037078:i0064115,7
u0037078:i0064116,7
u0037078:i0068646,7
u0037078:i0070735,7
u0037078:i0071562,7
u0037078:i0072890,7
u0037078:i0075029,7
u0037078:i0075314,7
u0037078:i0078718,7
u0037078:i0078788,7
u0037078:i0086250,7
u0037078:i0099674,7
u0037078:i0104348,7
u0037078:i0105323,7
u0037078:i0105695,7
u0037078:i0107207,7
u0037078:i0108052,7
u0037078:i0110912,7
u0037078:i0112573,7
u0037078:i0113277,7
u0037078:i0114369,7
u0037078:i0114814,7
u0037078:i0117381,7
u0037078:i0117913,7
u0037078:i0118548,7
u0037078:i0118715,7
u0037078:i0118971,7
u0037078:i0119008,7
u0037078:i0119038,7
u0037078:i0119217,7
u0037078:i0119488,7
u0037078:i0120586,7
u0037078:i0120689,7
u0037078:i0120815,7
u0037078:i0137523,7
u0037078:i0140352,7
u0037078:i0159273,7
u0037078:i0172495,7
u0037078:i0208092,7
u0037078:i0209144,7
u0037078:i0215750,7
u0037078:i0253474,7
u0037078:i0278504,7
u0037078:i0327056,7
u0037078:i0332452,7
u0037078:i0352248,7
u0037078:i0361748,7
u0037078:i0369339,7
u0037078:i0379889,7
u0037078:i0381849,7
u0037078:i0405159,7
u0037078:i0407887,7
u0037078:i0416449,7
u0037078:i0443706,7
u0037078:i0452623,7
u0037078:i0477348,7
u0037078:i0478970,7
u0037078:i0482571,7
u0037078:i0804522,7
u0037078:i0840361,7
u0037078:i0964517,7
u0037078:i1024648,7
u0037078:i1130884,7
u0037078:i1152836,7
u0037078:i1193138,7
u0037078:i1205489,7
u0037078:i1253863,7
u0037078:i1291584,7
u0037078:i1389096,7
u0037078:i1392190,7
u0037078:i1392214,7
u0037078:i1403865,7
u0037078:i1601913,7
u0037078:i1675434,7
u0037078:i1798684,7
u0037078:i1809398,7
u0037078:i1853728,7
u0037078:i1855199,7
u0037078:i1924435,7
u0037078:i2039393,7
u0037078:i2084970,7
u0037078:i2179136,7
u0037078:i2234003,7
u0037078:i2278388,7
u0037078:i2316411,7
u0037078:i2381941,7
u0037078:i2446042,7
u0037078:i2493486,7
u0037078:i2582802,7
u0037078:i2637276,7
u0037078:i2713180,7
u0037078:i2872718,7
u0037078:i2980516,7
u0037078:i2991224,7
u0037083:i0452702,6.843933120561887
u0037083:i0816692,6.843952758882786
u0037083:i1243974,6.84389349477917
u0037083:i1355630,6.8439034622858035
u0037083:i1398426,6.8438550193070276
u0037083:i1528100,6.843926923834846
u0037083:i1698641,6.84393667210912
u0037083:i2381941,6.843921752327516
u0037083:i2820852,6.843962412338734
u0037087:i0369610,7
u0037087:i1714915,7
u0037087:i2096673,7
u0037087:i2404425,7
u0037087:i3079380,7
u0037110:i1340138,7
u0037110:i2120120,7
u0037110:i2293640,7
u0037110:i2305051,7
u0037110:i2333598,7
u0037110:i2381249,7
u0037110:i3062880,7
u0037110:i3195644,7
u0037110:i3235888,7
u0037110:i4126304,7
u0037117:i0104952,6.472593153229434
u0037117:i0129290,6.472573547437448
u0037117:i0309698,6.4726230387503785
u0037117:i0332280,6.472633524262579
u0037117:i0397313,6.472644706863454
u0037117:i0401445,6.472590444419452
u0037117:i0409182,6.472606287816886
u0037117:i0458525,6.472592164089936
u0037117:i0790636,6.472619911676479
u0037117:i0899106,6.472584521275951
u0037117:i1247690,6.472587921943761
u0037117:i1253863,6.47260193359636
u0037117:i1790864,6.472600242750408
u0037117:i1854564,6.472591845494992
u0037117:i2084970,6.4726131297200435
u0037117:i2179136,6.4726429048861345
u0037117:i2267998,6.472636364802083
u0037117:i2372678,6.472572381370905
u0037117:i2562232,6.472621890990308
u0037117:i2882328,6.472588381786653
u0037128:i2376218,7
u0037128:i2820852,7
u0037128:i2908446,7
u0037129:i0089880,7.071410478195475
u0037129:i0120382,7.071430254365383
u0037129:i0246578,7.071421314369072
u0037129:i0430105,7.071420050962962
u0037129:i0455944,7.0714263046873596
u0037129:i0468489,7.071425959536408
u0037129:i0493464,7.071419606428485
u0037129:i0780571,7.071430489874263
u0037129:i0816692,7.0714263928664725
u0037129:i0880578,7.071414631257462
u0037129:i0988045,7.071427765871958
u0037129:i1024648,7.071437069025296
u0037129:i1034032,7.071420100808588
u0037129:i1320253,7.071420228843588
u0037129:i1450321,7.071420778581795
u0037129:i1528100,7.071424934557508
u0037129:i1872194,7.071425990776183
u0037129:i2061712,7.07141134847955
u0037129:i2084970,7.071421994557215
u0037129:i2096673,7.071430079295037
u0037129:i2126355,7.0714141995810875
u0037129:i2179136,7.071429555065842
u0037129:i2224026,7.071420446110541
u0037129:i2245084,7.071427728604047
u0037129:i2267998,7.071431809423219
u0037129:i2317225,7.07142156225139
u0037129:i2404463,7.0714173115112935
u0037129:i2446042,7.0714148991752594
u0037129:i2562232,7.071425869740911
u0037129:i2802144,7.071428362126568
u0037129:i2820852,7.071430723144878
u0037129:i2872718,7.071420577717345
u0037129:i2980516,7.071431316247124
u0037166:i0101765,6.4444595636107636
u0037166:i0151804,6.4444366563530115
u0037166:i0202434,6.444462470620986
u0037166:i0405094,6.444429352436439
u0037166:i0851578,6.444432488244575
u0037166:i2717822,6.444440427248192
u0037166:i3398268,6.444437060424855
u0037192:i1714206,7
u0037192:i2205697,7
u0037192:i2562232,7
u0037196:i0243655,7.0
u0037196:i0369610,7.0
u0037196:i1085492,7.0
u0037196:i1340138,7.0
u0037196:i1392190,7.0
u0037196:i1502712,7.0
u0037196:i1625346,7.0
u0037196:i1674771,7.0
u0037196:i1706598,7.0
u0037196:i1725986,7.0
u0037196:i1767372,7.0
u0037196:i1791682,7.000000000000001
u0037196:i1810683,7.0
u0037196:i1964418,7.0
u0037196:i2096673,7.0
u0037196:i2097298,7.0
u0037196:i2126355,7.0
u0037196:i2139555,7.0
u0037196:i2199571,7.0
u0037196:i2273657,7.0
u0037196:i2381249,7.0
u0037196:i2395427,6.999999999999999
u0037196:i2402101,7.000000000000001
u0037196:i2404299,6.999999999999999
u0037196:i2436386,7.000000000000001
u0037196:i2561572,7.0
u0037196:i2637276,7.0
u0037196:i2788716,7.0
u0037196:i2848292,7.0
u0037196:i2883434,7.0
u0037196:i2933544,7.0
u0037196:i2948790,7.0
u0037196:i2962876,7.0
u0037196:i2967224,7.0
u0037196:i2980472,7.0
u0037196:i3079380,6.999999999999999
u0037196:i3152624,7.0
u0037196:i3233418,7.0
u0037196:i3289712,7.000000000000001
u0037196:i3442990,7.0
u0037196:i3534602,7.0
u0037196:i3622592,7.0
u0037196:i3910602,7.0
u0037196:i4382552,7.0
u0037202:i2084970,7.307688767154736
u0037202:i2562232,7.307719324151243
u0037202:i2582802,7.30772635219787
u0037202:i2980516,7.307718965079894
u0037266:i0424024,6.499955457814857
u0037266:i1809398,6.4999575414613515
u0037266:i2039393,6.4999688760569425
u0037266:i2084970,6.499962257282474
u0037266:i2872718,6.499961265298188
u0037269:i0064115,8.571332834742924
u0037269:i0420223,8.571309723886918
u0037269:i1931533,8.571314536649611
u0037273:i0078480,7
u0037273:i0367959,7
u0037273:i1392170,7
u0037289:i0034583,6.388750782097461
u0037289:i0790736,6.388791671746959
u0037289:i0810913,6.388804341203979
u0037289:i1790864,6.388804678910588
u0037289:i1840309,6.388831138240436
u0037289:i2872732,6.388831418777747
u0037306:i0063663,7
u0037306:i1065073,7
u0037306:i1483013,7
u0037306:i1843866,7
u0037306:i1981115,7
u0037306:i2084970,7
u0037306:i2692904,7
u0037306:i2872718,7
u0037306:i3416744,7
u0037318:i0070917,6.5412746464804306
u0037318:i0087414,6.541275949245112
u0037318:i0104684,6.541274058444248
u0037318:i0111512,6.541380645923353
u0037318:i0113824,6.541277634131412
u0037318:i1038988,6.541275412171168
u0037318:i1310504,6.541274731602065
u0037318:i1823672,6.541329396057891
u0037318:i1979319,6.5412752884324625
u0037318:i2246565,6.541380154023588
u0037318:i2366608,6.541333938978247
u0037318:i2802144,6.541354286034603
u0037318:i3029556,6.5412743856755595
u0037318:i3029558,6.541273810541099
u0037318:i3205376,6.541376434229625
u0037318:i3235888,6.541392466477509
u0037318:i3264102,6.541389931424316
u0037318:i3472226,6.541276851121895
u0037318:i3995006,6.541274581112216
u0037330:i0080120,6.538388876598206
u0037330:i0088247,6.538505649508932
u0037330:i0092099,6.538380226248183
u0037330:i0099371,6.538471407607689
u0037330:i0103064,6.538506498685749
u0037330:i0107290,6.538502335296472
u0037330:i0257076,6.538441445917876
u0037330:i0292506,6.538461493164651
u0037330:i0320691,6.538467929769265
u0037330:i0369339,6.538509177819509
u0037330:i0470752,6.5384959941984215
u0037330:i1038686,6.53843293457918
u0037330:i1049413,6.538517797608397
u0037330:i1058017,6.538468455149368
u0037330:i1172570,6.5384930110239114
u0037330:i1323045,6.538453086489774
u0037330:i1340138,6.538456852336425
u0037330:i1392190,6.538535949926718
u0037330:i2084970,6.538485837009045
u0037330:i2179136,6.538504528452803
u0037330:i2199571,6.538463805919345
u0037330:i2224026,6.538470176919094
u0037330:i2245084,6.5384912807974
u0037330:i2395427,6.538489801451691
u0037330:i2446042,6.538417927669556
u0037330:i2561572,6.53843648545331
u0037330:i2802144,6.5384859206694985
u0037330:i2911666,6.538485120008843
u0037335:i0433035,6.666662711599646
u0037335:i0790636,6.666607370292984
u0037335:i0816692,6.666590812809604
u0037335:i1121096,6.666514069021071
u0037335:i1220719,6.6665712104280805
u0037335:i1305806,6.666728491146662
u0037335:i1392190,6.666762968562789
u0037335:i1601913,6.666571377766207
u0037335:i1980929,6.666583058211378
u0037335:i2179136,6.666693551625715
u0037335:i2245084,6.6666091292034695
u0037335:i2322441,6.6666539988081865
u0037335:i2381941,6.66658538689348
u0037335:i2582802,6.666635427677349
u0037335:i2713180,6.666672320784696
u0037335:i2802144,6.6666702320624935
u0037335:i2820852,6.666657459200253
u0037335:i2872718,6.666599625536872
u0037335:i2883512,6.666590235377646
u0037335:i2980516,6.666727857906233
u0037335:i3005242,6.666555749581125
u0037367:i1258197,8.0
u0037367:i1587707,8.0
u0037367:i1626146,8.0
u0037367:i1731141,8.0
u0037367:i1772288,8.0
u0037367:i2273657,8.0
u0037367:i2980472,8.0
u0037374:i0172495,9.0
u0037374:i1340138,9.0
u0037374:i1772264,9.000000000000002
u0037374:i2084970,9.0
u0037374:i2199571,9.0
u0037374:i2395427,9.0
u0037374:i2820852,9.0
u0037374:i2870612,9.0
u0037374:i2908446,9.0
u0037374:i2980516,9.0
u0037374:i3079380,9.0
u0037376:i0085794,7.523779361848191
u0037376:i0103074,7.523843281961028
u0037376:i0104694,7.523831329404399
u0037376:i0112471,7.523832934048397
u0037376:i0381681,7.523843093504222
u0037376:i1065073,7.523850466185272
u0037376:i1571249,7.5238331935609555
u0037376:i1587310,7.523817871615276
u0037376:i1714915,7.523836514572312
u0037376:i1790864,7.523818470964459
u0037376:i2039345,7.523822349475879
u0037376:i2872732,7.523822399336364
u0037376:i3177316,7.523826937177233
u0037383:i0079501,6.410989734907246
u0037383:i0114369,6.410988251598749
u0037383:i0382625,6.4109412074383245
u0037383:i0488120,6.410982208157272
u0037383:i0808151,6.410948892710747
u0037383:i0910554,6.4108429720768045
u0037383:i0944835,6.410978262100832
u0037383:i0983193,6.410983200534991
u0037383:i1065073,6.4110532351236555
u0037383:i1253863,6.410943741435071
u0037383:i1289406,6.4109576489270905
u0037383:i1392190,6.411041317418572
u0037383:i1405365,6.4109672227227765
u0037383:i1528100,6.410954426408012
u0037383:i1646971,6.411002883461965
u0037383:i1650554,6.410927027342361
u0037383:i1654523,6.410902929722243
u0037383:i1726592,6.410927321943944
u0037383:i1731141,6.410947956065906
u0037383:i1790864,6.410956023991252
u0037383:i1951265,6.410985737905735
u0037383:i1972571,6.41100866080529
u0037383:i2042568,6.411037249714366
u0037383:i2084970,6.410991331706456
u0037383:i2170593,6.410975240167942
u0037383:i2172985,6.410955443380532
u0037383:i2245084,6.410999485271054
u0037383:i2247476,6.410922875581198
u0037383:i2262227,6.410984633855329
u0037383:i2381941,6.410956896509711
u0037383:i2395427,6.410988772525494
u0037383:i2582802,6.411027012826364
u0037383:i2802144,6.410972907607965
u0037383:i2848292,6.410971145392514
u0037383:i3045616,6.410894770204948
u0037383:i3149038,6.410987873619505
u0037383:i3233418,6.4109532142290195
u0037402:i0089155,7.500002110113552
u0037402:i0108358,7.500010465390779
u0037402:i0151804,7.50001790998662
u0037402:i2358925,7.499991462228715
u0037402:i3079380,7.500020004089514
u0037403:i1029360,6.571427914631846
u0037403:i1340138,6.5714018588812735
u0037403:i1392190,6.571441466900849
u0037403:i2096673,6.571461360516002
u0037403:i2125496,6.571384759037486
u0037403:i2309260,6.571406046118028
u0037403:i2381249,6.571442156513027
u0037403:i2637276,6.57143980459883
u0037403:i3195644,6.571426911285699
u0037413:i2322441,8.280159838222135
u0037413:i2395427,8.280182447446297
u0037413:i2446042,8.280148622268458
u0037413:i2582802,8.280204392942942
u0037428:i1754656,8.00000994551536
u0037428:i2015381,7.999994863089387
u0037428:i2310332,7.999990705935328
u0037428:i2312718,7.9999825767339185
u0037428:i2883512,7.99999519859569
u0037441:i0829150,7.453297936970276
u0037441:i0831387,7.45335706088823
u0037441:i0892769,7.453381448214542
u0037441:i1126590,7.453349621664965
u0037441:i1698641,7.453334073884927
u0037441:i1853614,7.453365654606283
u0037441:i1872181,7.453331634573953
u0037441:i2229499,7.453362416928735
u0037441:i2278388,7.453415032748543
u0037441:i2310332,7.453345936450094
u0037441:i2321549,7.453410591373655
u0037441:i3948438,7.45319790319682
u0037444:i0098206,6.875168443567191
u0037444:i1204977,6.875056378585636
u0037444:i2339741,6.8750491595348375
u0037444:i2752772,6.875143909251174
u0037444:i2900822,6.8751156065181735
u0037444:i3727662,6.8750922974689965
u0037465:i0087884,8.749997483539078
u0037465:i0115988,8.750011806280819
u0037465:i0353969,8.75001332185426
u0037465:i1255953,8.750007449588711
u0037465:i1666801,8.749990772206944
u0037465:i2106476,8.749983642125466
u0037465:i2515030,8.750016967256437
u0037465:i3007512,8.749982762905292
u0037465:i3011894,8.750017099968748
u0037465:i3042408,8.74998699632338
u0037519:i1126590,8.454516474668925
u0037519:i1600196,8.45452350014783
u0037519:i2381941,8.45451533747207
u0037519:i2622874,8.45450621683787
u0037538:i1979320,7
u0037538:i2545118,7
u0037538:i3455224,7
u0037561:i0050976,8.500058531449273
u0037561:i0478970,8.49993287118527
u0037561:i0485947,8.499938819608237
u0037561:i0816692,8.499909971151267
u0037561:i0907657,8.4998863334218
u0037561:i1499658,8.499945088320889
u0037561:i1712170,8.500000705106467
u0037561:i1798684,8.499951817443604
u0037561:i2096673,8.499875918165127
u0037561:i2381249,8.499917902665022
u0037561:i2381941,8.499952969637846
u0037561:i2562232,8.49988378899039
u0037561:i2870756,8.499952936862869
u0037561:i2872718,8.499912463667414
u0037561:i3079380,8.499911514617313
u0037561:i3541262,8.50006568467127
u0037561:i3622592,8.499949115421785
u0037571:i0199725,6.499989138309544
u0037571:i0455944,6.4999914178257185
u0037571:i0829150,6.500008550280439
u0037571:i1267297,6.500019705217304
u0037571:i1340138,6.4999708858389775
u0037571:i1392190,6.499997949381451
u0037571:i1504320,6.50007933154186
u0037571:i1632708,6.500047130792528
u0037571:i1840309,6.499993269760116
u0037571:i2203939,6.500028299526419
u0037571:i2381941,6.500034348441915
u0037571:i2395427,6.500011645246485
u0037571:i2713180,6.500000468030442
u0037571:i2802144,6.499987147845436
u0037571:i2820852,6.500006299719926
u0037595:i0085678,6.6999606723773155
u0037595:i0090837,6.699976784731074
u0037595:i0432291,6.699971411403742
u0037595:i1823672,6.700003236476212
u0037595:i2802144,6.69999947892904
u0037606:i0017925,8.59995331319795
u0037606:i0057565,8.599950623423062
u0037606:i0061578,8.599948150056187
u0037606:i0470752,8.599925451202607
u0037606:i0903624,8.599930623233313
u0037606:i1126590,8.599930433945339
u0037606:i1674771,8.599935685000863
u0037606:i1791528,8.59992853386457
u0037606:i1809398,8.5999377284025
u0037606:i1853739,8.599931492412477
u0037606:i1942971,8.59993224933598
u0037606:i1980929,8.599930219675887
u0037606:i2265398,8.599931269422314
u0037606:i2294493,8.599944712494246
u0037606:i2322441,8.5999419582015
u0037606:i2366608,8.599936523631738
u0037606:i2582802,8.599923800022413
u0037606:i2872718,8.599924637707945
u0037606:i2937898,8.599934617850465
u0037606:i3813310,8.599933711998082
u0037614:i0093072,7.370217785076501
u0037614:i0106246,7.370252157126174
u0037614:i0107290,7.370404921020523
u0037614:i0117571,7.370360751843555
u0037614:i0369610,7.370385411984221
u0037614:i0470752,7.370392491300051
u0037614:i0478970,7.370348786911777
u0037614:i0884732,7.370294303517878
u0037614:i1020072,7.370448385725036
u0037614:i1340138,7.370329521430011
u0037614:i1362058,7.370341496395171
u0037614:i1502712,7.37020445704627
u0037614:i1661199,7.370364014071476
u0037614:i1674771,7.370293568039422
u0037614:i1798684,7.370387046301686
u0037614:i1823672,7.3703435158505
u0037614:i1853739,7.370377699889433
u0037614:i1964418,7.370386461713015
u0037614:i2096673,7.370441462762805
u0037614:i2199571,7.370336643249694
u0037614:i2245084,7.370382816113081
u0037614:i2268016,7.370333222748386
u0037614:i2293640,7.37035157856333
u0037614:i2305051,7.370380926975323
u0037614:i2358925,7.37029237605599
u0037614:i2381249,7.370425596078863
u0037614:i2387433,7.37033629481224
u0037614:i2561572,7.370298799059979
u0037614:i2637276,7.370317391055887
u0037614:i2802144,7.3703777492976625
u0037614:i2848292,7.370346594016052
u0037614:i3079380,7.370423005953038
u0037614:i3149038,7.370366072087466
u0037614:i3235888,7.370412821216388
u0037614:i3321300,7.3702073848571095
u0037614:i4660980,7.370227955917136
u0037638:i0068646,7.999958648648799
u0037638:i0071562,7.999970407363497
u0037638:i0088847,7.999964517882099
u0037638:i0099674,7.99997214630177
u0037638:i0102926,7.999956591696168
u0037638:i0105236,7.999958876481495
u0037638:i0230600,7.9999612851804836
u0037638:i0407887,7.999960843271142
u0037638:i0816442,7.999978832847091
u0037638:i1126590,7.999970488005131
u0037638:i1850397,7.999974485886862
u0037638:i1924396,7.999965461880257
u0037638:i2106476,7.999956433757487
u0037638:i2562232,7.999959243615132
u0037638:i2582802,7.999961475392745
u0037638:i3179568,7.999968505062564
u0037641:i1535109,7
u0037641:i1855199,7
u0037641:i1872194,7
u0037641:i2343793,7
u0037641:i2883512,7
u0037657:i0300051,6.80001276751343
u0037657:i1086772,6.799963390804025
u0037657:i1650554,6.800008932022223
u0037657:i2294449,6.800107030540516
u0037657:i2390361,6.800143945714996
u0037657:i2567712,6.8001413628103515
u0037667:i0059825,7
u0037667:i0070735,7
u0037667:i0080761,7
u0037667:i0082010,7
u0037667:i0084522,7
u0037667:i0086320,7
u0037667:i0087277,7
u0037667:i0087538,7
u0037667:i0088794,7
u0037667:i0089839,7
u0037667:i0091080,7
u0037667:i0094072,7
u0037667:i0103112,7
u0037667:i0104647,7
u0037667:i0108358,7
u0037667:i0112697,7
u0037667:i0120082,7
u0037667:i0389860,7
u0037667:i1068242,7
u0037667:i2395427,7
u0037667:i2557490,7
u0037683:i0107207,6.794150667417784
u0037683:i0275277,6.794110637555518
u0037683:i0369610,6.794127726953615
u0037683:i0431197,6.794105501919671
u0037683:i0470752,6.794130434198197
u0037683:i1065073,6.794157649400589
u0037683:i1105263,6.794054023565704
u0037683:i1340138,6.794105445174591
u0037683:i2024544,6.794167262171763
u0037683:i2084970,6.794123482776712
u0037683:i2179136,6.794137638849927
u0037683:i2345737,6.79411756281343
u0037683:i2395427,6.794130644074852
u0037683:i2562232,6.794139644188482
u0037683:i2872718,6.794124584875226
u0037683:i2911666,6.79412264662953
u0037697:i1340138,4.3571019369446935
u0037697:i1392190,4.357064512011962
u0037697:i1823672,4.357095297981025
u0037697:i2084970,4.35712069466534
u0037697:i2126355,4.357140420748116
u0037697:i2381249,4.357084260061393
u0037697:i2395427,4.357095685667995
u0037697:i2980516,4.357079380112004
u0037697:i3136646,4.357122380736676
u0037697:i3237406,4.3571237852865785
u0037707:i0884732,6.5454109898338375
u0037707:i2561572,6.545408553384369
u0037707:i2820852,6.545484786511109
u0037730:i1586265,7.264699445464037
u0037730:i2446042,7.264672915038256
u0037730:i3079380,7.264763669766635
u0037756:i1617661,6.361081550933642
u0037756:i1821480,6.36106286263192
u0037756:i1980929,6.361096912726043
u0037756:i2179136,6.361094954088253
u0037756:i2356180,6.361063419081272
u0037756:i2381249,6.361094077374089
u0037756:i2397535,6.361098604136716
u0037756:i2562232,6.361110633838602
u0037756:i2582802,6.361108488615663
u0037756:i2737050,6.361105509527396
u0037756:i2883512,6.361097837284765
u0037756:i2980516,6.361092700228854
u0037756:i3469910,6.3611015120637715
u0037756:i3506606,6.361069494229234
u0037756:i3689910,6.361067862825606
u0037756:i3756788,6.361094171975982
u0037757:i1086772,6.764649960163152
u0037757:i2171867,6.764639468994145
u0037757:i2381941,6.764683380377509
u0037757:i2446042,6.764657367954383
u0037757:i2562232,6.764706285984327
u0037757:i2884206,6.7646868550448565
u0037757:i2911666,6.7647003319553916
u0037782:i0840361,7
u0037782:i1657510,7
u0037782:i1670345,7
u0037782:i2180411,7
u0037782:i2637276,7
u0037782:i3316960,7
u0037814:i1843866,7.061833480723592
u0037814:i1924435,7.06178643517011
u0037814:i1956620,7.061795835337815
u0037814:i1979320,7.0618430959190714
u0037814:i2042568,7.0618387894894
u0037814:i2177771,7.061798425097557
u0037814:i2209764,7.061789164888122
u0037814:i2369135,7.061808632333369
u0037814:i2980516,7.061840641004948
u0037826:i1502712,7
u0037826:i1524575,7
u0037826:i1798684,7
u0037826:i1841642,7
u0037826:i2679042,7
u0037826:i3235888,7
u0037826:i3345450,7
u0037826:i4643580,7
u0037833:i1605717,7.333331353342536
u0037833:i2562232,7.33332266864397
u0037833:i2884206,7.333313043896031
u0037838:i0816692,8.0
u0037838:i1528100,8.0
u0037838:i1823672,8.0
u0037838:i2179136,8.0
u0037838:i2300975,8.0
u0037838:i2310332,8.0
u0037838:i2381941,8.0
u0037838:i2562232,8.0
u0037838:i2650978,8.0
u0037838:i2911666,8.0
u0037838:i3322940,8.0
u0037841:i0080761,6.230727073446343
u0037841:i0082418,6.230682666148606
u0037841:i0083972,6.230690038943986
u0037841:i0087298,6.230684976701415
u0037841:i0089173,6.230684313597271
u0037841:i0091080,6.2306817353683375
u0037841:i0095179,6.230681508542197
u0037841:i0097388,6.230692773216204
u0037841:i0107254,6.230680533298411
u0037841:i1065073,6.230803191231756
u0037841:i1109624,6.230767250239788
u0037841:i1409024,6.230759172489518
u0037841:i1596343,6.2307278679473095
u0037841:i1905041,6.230721461617846
u0037841:i1935896,6.2307012274681455
u0037841:i1951265,6.230717711501051
u0037841:i2179136,6.2307371918685
u0037841:i2278388,6.2307812587101195
u0037841:i2395427,6.230743123966312
u0037841:i2910814,6.23074651065281
u0037841:i2926810,6.230711819150194
u0037841:i3181822,6.230713086691134
u0037841:i3316960,6.230768325973253
u0037867:i0963178,5.999938881349727
u0037867:i1211956,5.9999366622506916
u0037867:i1385826,6.000009842023524
u0037867:i2911666,6.000059102222111
u0037874:i0035151,6.77755103896835
u0037874:i0083062,6.777589128816886
u0037874:i1645170,6.777866784499741
u0037877:i0369610,7.705904880882856
u0037877:i0478970,7.705908492926459
u0037877:i2293640,7.705901493402583
u0037877:i4222718,7.705854301387309
u0037885:i0443272,7.7941253514722675
u0037885:i0458481,7.794096019734389
u0037885:i1124035,7.794116966815312
u0037885:i1285016,7.794146175651322
u0037885:i1340800,7.79413640482753
u0037885:i1355630,7.794094899489491
u0037885:i1972571,7.794132865908264
u0037885:i2103281,7.794128968299797
u0037885:i2267998,7.79412903674473
u0037885:i2388715,7.794110843581599
u0037885:i2402157,7.794087087202467
u0037885:i2544766,7.7940827447006304
u0037885:i2557490,7.794087245889477
u0037887:i0369610,7
u0037887:i2381249,7
u0037887:i2395427,7
u0037890:i0319531,6.611100624861781
u0037890:i0369610,6.611121473846705
u0037890:i0434409,6.611121801402579
u0037890:i0467406,6.611139693657646
u0037890:i0816692,6.611134960988425
u0037890:i0964517,6.611135915913209
u0037890:i1029360,6.611093712092196
u0037890:i1045658,6.611147062329173
u0037890:i1121096,6.611075279581597
u0037890:i1519461,6.611032677264395
u0037890:i1798709,6.6111640515385375
u0037890:i2126355,6.611080722860289
u0037890:i2199571,6.611109469555942
u0037890:i2293640,6.611112188477437
u0037890:i2802144,6.61111821787427
u0037890:i2820852,6.611133347034484
u0037926:i0787474,7
u0037926:i0816692,7
u0037926:i0993846,7
u0037926:i1086772,7
u0037926:i1371150,7
u0037926:i1535109,7
u0037926:i1798709,7
u0037926:i1877832,7
u0037926:i1956620,7
u0037926:i1981115,7
u0037926:i2011159,7
u0037926:i2015381,7
u0037926:i2226417,7
u0037926:i2267998,7
u0037926:i2316411,7
u0037926:i2555736,7
u0037926:i2557490,7
u0037926:i2713180,7
u0037926:i2725962,7
u0037926:i2872732,7
u0037926:i3179568,7
u0037926:i3235888,7
u0037935:i0062622,7.6591593114569045
u0037935:i0369610,7.659100896046831
u0037935:i0478970,7.659081524878536
u0037935:i1056437,7.658939506186564
u0037935:i1392190,7.6591867979020405
u0037935:i1823672,7.659054049194767
u0037935:i2084970,7.659107084400044
u0037935:i2096673,7.659179197220473
u0037935:i2126355,7.659019581479099
u0037935:i2179136,7.659129881073922
u0037935:i2293640,7.659076956923807
u0037935:i2381249,7.6591356192617175
u0037935:i2395427,7.6591139408439615
u0037935:i2493486,7.65898244556856
u0037935:i2562232,7.659149844581941
u0037935:i2802144,7.659094110474971
u0037935:i2820852,7.65911825803626
u0037935:i3819668,7.658920291502033
u0037935:i3824386,7.658930428850018
u0037956:i2199571,7
u0037956:i2245084,7
u0037956:i2561572,7
u0037956:i2562232,7
u0037960:i1065073,9.0
u0037960:i1850397,9.0
u0037960:i2381941,9.0
u0037967:i0102926,7.879989590837646
u0037967:i0105323,7.8799771056526255
u0037967:i0110912,7.879980897306864
u0037967:i0180093,7.8799813074341305
u0037967:i0338013,7.879986436220595
u0037967:i0463998,7.879963736173769
u0037967:i2872718,7.879989903822909
u0037982:i0050083,8.593679229407437
u0037982:i0073486,8.59378288270241
u0037982:i0109830,8.593779403014466
u0037982:i0110912,8.593791022274903
u0037982:i0114369,8.593767902569253
u0037982:i0114814,8.59376763915139
u0037982:i0169547,8.593789447634503
u0037982:i0245429,8.593802284588481
u0037982:i0317705,8.59377736377597
u0037982:i0398286,8.593763890533584
u0037982:i0407887,8.593780691429258
u0037982:i1065073,8.593793318247897
u0037982:i1490017,8.593773700828326
u0037982:i2179136,8.59377153809497
