UserId:ItemId,Prediction
u0029662:i0470752,5.833346470318521
u0029662:i1100089,5.833360193040705
u0029662:i1109624,5.833348881298222
u0029662:i1126590,5.833328533337438
u0029662:i1291150,5.833292717021058
u0029662:i1340138,5.833311535529556
u0029662:i1528100,5.833320962283995
u0029662:i1567437,5.833323360697617
u0029662:i1617661,5.833313806249887
u0029662:i1649444,5.8333170912454815
u0029662:i1702014,5.8333421650042565
u0029662:i1772264,5.833314851776672
u0029662:i1780798,5.833257037326794
u0029662:i1823672,5.833317221846509
u0029662:i1850397,5.833283833168203
u0029662:i1945084,5.833301134419503
u0029662:i2172584,5.833332775306331
u0029662:i2180411,5.833349481250466
u0029662:i2231253,5.833306354217123
u0029662:i2261331,5.833325750748104
u0029662:i2305051,5.833341506861903
u0029662:i2319580,5.833320858093306
u0029662:i2339741,5.833305960047464
u0029662:i2357770,5.833325377603739
u0029662:i2366608,5.8333074681159856
u0029662:i2381941,5.833321904699354
u0029662:i2562232,5.833353935281613
u0029662:i2614684,5.833354103455156
u0029662:i2639344,5.833354611758706
u0029662:i2713180,5.833340428720284
u0029662:i2717822,5.83332533657148
u0029662:i2799166,5.833287852902503
u0029662:i2802144,5.833334836168362
u0029662:i2870708,5.833306275722392
u0029662:i2884206,5.8333222623535885
u0029662:i2911666,5.833336986419197
u0029662:i2937898,5.833361643980992
u0029662:i2962726,5.833257392095393
u0029662:i2962876,5.83329277557085
u0029662:i3007512,5.833312963716469
u0029662:i3021360,5.833341863301771
u0029662:i3128900,5.83331110893112
u0029662:i3235888,5.833354941159185
u0029662:i3442006,5.83331444974684
u0029719:i1798684,7.888916326355896
u0029719:i2084970,7.888881175084979
u0029719:i2562232,7.888868636483259
u0029719:i2582802,7.888874336167587
u0029719:i2802144,7.8889141492569985
u0029719:i2980516,7.88890561284973
u0029719:i3461252,7.888934939286235
u0029729:i0816692,6.769255961860078
u0029729:i1198156,6.769234339689559
u0029729:i1355630,6.769215795915423
u0029729:i1454029,6.769242899397274
u0029729:i1809398,6.76924474247749
u0029729:i1972779,6.769185097186095
u0029729:i2182972,6.769222919525986
u0029729:i2980516,6.769268797319149
u0029748:i0108394,6.509348038310211
u0029748:i0338337,6.509413657310233
u0029748:i0455944,6.509417069431844
u0029748:i1706620,6.50944951290384
u0029748:i2015381,6.509436549920682
u0029748:i2172934,6.509407296516092
u0029748:i2278388,6.509466402450987
u0029748:i2321549,6.509462452789553
u0029781:i1674771,7.486814904158822
u0029781:i1809398,7.486835691329496
u0029781:i2039393,7.4868165727260525
u0029781:i2562232,7.486821845024372
u0029781:i2582802,7.486828077984942
u0029781:i4229236,7.48683764032335
u0029783:i0103074,6.405419599109768
u0029783:i0120102,6.4053887735012704
u0029783:i0120762,6.405415076999171
u0029783:i0356910,6.405376660085505
u0029783:i0443680,6.405421022254048
u0029783:i0988045,6.405391190658535
u0029783:i1798188,6.405415468865086
u0029783:i1924396,6.40537463460895
u0029783:i2347569,6.405423094020826
u0029785:i2179136,7.400038158725524
u0029785:i2381941,7.399983795675597
u0029785:i2820852,7.400024803339574
u0029787:i0082432,8.125004573510795
u0029787:i0084945,8.124936611176038
u0029787:i0983193,8.125007916777431
u0029787:i0993846,8.125020243660105
u0029787:i1391116,8.124937277957077
u0029787:i1392190,8.125035787805592
u0029787:i1777551,8.12501934535775
u0029787:i3416742,8.125018205651621
u0029803:i0208092,7.749928467132704
u0029803:i0251160,7.750012158031385
u0029803:i0258463,7.749901041853938
u0029803:i0317740,7.749883736225755
u0029803:i0440963,7.749858922055802
u0029803:i1457767,7.749894596429015
u0029803:i1723121,7.749975087075261
u0029803:i2381941,7.749920790953628
u0029803:i2397535,7.749894878422844
u0029803:i2582802,7.749836769450133
u0029803:i3541262,7.750066633741044
u0029839:i0068646,6.3777985149851
u0029839:i0071562,6.377812433034486
u0029839:i0099674,6.377763930232176
u0029839:i0106697,6.37771877066507
u0029839:i0369610,6.377800247312694
u0029839:i0371746,6.377823206243759
u0029839:i0800369,6.377745891825894
u0029839:i0816692,6.377774309686307
u0029839:i1020072,6.377831715211468
u0029839:i1228705,6.377797960623806
u0029839:i1340138,6.377773389110501
u0029839:i1392190,6.377840561226423
u0029839:i1881002,6.377759916843316
u0029839:i1911658,6.3777648721224915
u0029839:i1981115,6.377746637957636
u0029839:i2084970,6.377767221587582
u0029839:i2096672,6.377727309669417
u0029839:i2179136,6.377805535199069
u0029839:i2279373,6.37777459580078
u0029839:i2310332,6.377781166786793
u0029839:i2322441,6.377782091526658
u0029839:i2381941,6.377752990343742
u0029839:i2395427,6.377791831048466
u0029839:i2397535,6.37777775552401
u0029839:i2637276,6.377734099092108
u0029839:i2637294,6.377732540076237
u0029839:i2802144,6.377792968744879
u0029839:i2820852,6.377796739932874
u0029839:i2908446,6.377722272805354
u0029839:i3450650,6.377712583864857
u0029852:i1014763,7.6249717439342115
u0029852:i1340138,7.624976404534385
u0029852:i1617661,7.624977303527892
u0029852:i1638355,7.624900734536112
u0029852:i2395427,7.6250094560580335
u0029852:i2637276,7.624964355883232
u0029852:i2911666,7.62499779923437
u0029852:i3007512,7.624968553587829
u0029852:i3450650,7.62492650413838
u0029857:i0369610,7.466665585800944
u0029857:i0470752,7.46668132361199
u0029857:i0860907,7.466548270737056
u0029857:i1340138,7.4666275751164495
u0029857:i1392190,7.466720525605438
u0029857:i1535108,7.46665124521223
u0029857:i1646971,7.466680502403054
u0029857:i1674771,7.466612107051007
u0029857:i1823672,7.466634871784336
u0029857:i1951265,7.4666754892239116
u0029857:i2084970,7.466671028761704
u0029857:i2179136,7.466684498118763
u0029857:i2310332,7.466658285968945
u0029857:i2395427,7.466671110030042
u0029857:i2582802,7.466700393021637
u0029857:i2788710,7.466634424702949
u0029857:i2802144,7.4666614176770025
u0029857:i2820852,7.466674334152901
u0029857:i2872732,7.46665909697118
u0029857:i2908446,7.466612625868898
u0029857:i2980516,7.466689797605201
u0029885:i0114814,7.133321217669618
u0029885:i0208092,7.133320186792419
u0029885:i0278504,7.133314059310266
u0029885:i0325710,7.133326785361102
u0029885:i0470752,7.13331861641861
u0029885:i0478970,7.133315004085032
u0029885:i0816692,7.133321614672286
u0029885:i1126590,7.133317716889381
u0029885:i1216491,7.133318558045552
u0029885:i1340138,7.133338404224526
u0029885:i1433811,7.1333160788826975
u0029885:i1486834,7.133323174838555
u0029885:i2084970,7.1333152648139455
u0029885:i2096673,7.133327225618213
u0029885:i2097298,7.133334849541156
u0029885:i2179136,7.133335064962407
u0029885:i2245084,7.1333246115782964
u0029885:i2293640,7.133327102682272
u0029885:i2381249,7.133332815888601
u0029885:i2395427,7.133334423570941
u0029885:i2397535,7.133325916291352
u0029885:i2402101,7.133314233007283
u0029885:i2848292,7.133316200696945
u0029885:i2908446,7.133311493818536
u0029885:i2911666,7.13332067538344
u0029885:i3079380,7.133343401948823
u0029885:i3442006,7.133318825049329
u0029885:i3622592,7.133316253727394
u0029889:i1638002,7.0
u0029889:i1840309,6.6
u0029889:i2084970,7.8999999999999995
u0029889:i2194499,7.6
u0029889:i2267998,7.999999999999999
u0029889:i2397535,7.2
u0029895:i1014763,7.499971180496722
u0029895:i1528100,7.499993088269425
u0029895:i2273657,7.500008391144147
u0029895:i2582802,7.500033913562696
u0029895:i2713180,7.4999750843914
u0029895:i2935476,7.500049030431884
u0029918:i0111161,6.358834140723949
u0029918:i0404978,6.358690127260361
u0029918:i0433035,6.3587974531371785
u0029918:i1127896,6.358798314446738
u0029918:i1433811,6.358791339967198
u0029918:i1441940,6.358782533923102
u0029918:i1840417,6.358749719375423
u0029918:i1872181,6.358786235865658
u0029918:i1980929,6.358792402142543
u0029918:i2064968,6.358750979688941
u0029918:i2103281,6.358836177374025
u0029918:i2172934,6.358748629167395
u0029918:i2390237,6.358777519276579
u0029922:i0044081,8.136304236936914
u0029922:i0118928,8.136351073267912
u0029922:i0369610,8.136328566770375
u0029922:i0478970,8.13636219151431
u0029922:i1020072,8.136346623476465
u0029922:i1065073,8.13637277264215
u0029922:i1100089,8.136343510275438
u0029922:i1340138,8.136324633088574
u0029922:i1392190,8.136339095845743
u0029922:i1791682,8.136350775816638
u0029922:i1964418,8.136328354025062
u0029922:i2096673,8.136361123231458
u0029922:i2245084,8.136362013341532
u0029922:i2322441,8.136322265314822
u0029922:i2404425,8.136353938439647
u0029922:i2452254,8.136338469032127
u0029922:i2848292,8.136361194052023
u0029922:i2935476,8.136364511500132
u0029922:i3079380,8.136336761604657
u0029922:i3152624,8.136334635598217
u0029923:i0144084,7.698568995689291
u0029923:i0369610,7.698573302214988
u0029923:i0478970,7.698564331942712
u0029923:i1065073,7.698617218425349
u0029923:i1340138,7.6985445462021245
u0029923:i1371150,7.698541589077468
u0029923:i1638355,7.698476842515017
u0029923:i2293640,7.69856129785351
u0029923:i2381249,7.698592832384391
u0029923:i2381941,7.698555874725151
u0029923:i2555736,7.698562598027749
u0029923:i2631186,7.698483198153456
u0029923:i2980516,7.6985920060751365
u0029923:i3079380,7.698596483853747
u0029923:i4178092,7.698583665412792
u0029923:i4430212,7.698481539004876
u0029930:i1661199,6.8999999999999995
u0029930:i2395427,7.7
u0029930:i2515034,5.5
u0029933:i0041959,7.401837230878579
u0029933:i0206634,7.401890304517053
u0029933:i0310775,7.401879140574885
u0029933:i0353969,7.401895986804651
u0029933:i0898367,7.401877401948836
u0029933:i1527788,7.401832633358671
u0029933:i1817273,7.401884587197612
u0029933:i2802144,7.401879583872307
u0029961:i0478970,7.289443624089758
u0029961:i0790636,7.289476315676403
u0029961:i0816692,7.289466850026348
u0029961:i1532503,7.2894815393251875
u0029961:i1859650,7.289431543090394
u0029961:i1951265,7.289484624981502
u0029961:i1964418,7.289472750431507
u0029961:i2084970,7.289460216529263
u0029961:i2170593,7.289454602505549
u0029961:i2245084,7.289472119204417
u0029961:i2395427,7.289475520304478
u0029961:i2446042,7.289387551283581
u0029961:i2562232,7.289481791378079
u0029961:i2802144,7.289470934448943
u0029961:i2911666,7.289461962527235
u0030010:i1951265,6.666684060055148
u0030010:i2479800,6.666594279181514
u0030010:i2856738,6.666911979192514
u0030015:i0119874,5.870591031168877
u0030015:i0375568,5.870602387717212
u0030015:i0404978,5.8705201096715305
u0030015:i0443272,5.8706535416360905
u0030015:i0478970,5.870615870428843
u0030015:i1024648,5.870656668668638
u0030015:i1181795,5.870567727556452
u0030015:i1182350,5.870598624430416
u0030015:i1210819,5.870575717610355
u0030015:i1213663,5.870643944747741
u0030015:i1234719,5.870567885454143
u0030015:i1235522,5.870593222261795
u0030015:i1259521,5.870630417562016
u0030015:i1301990,5.870594394165978
u0030015:i1340138,5.8705797580526715
u0030015:i1343727,5.870611271775609
u0030015:i1374992,5.870584846170047
u0030015:i1418377,5.870566185701193
u0030015:i1480295,5.8705589753733465
u0030015:i1490017,5.870646174218433
u0030015:i1559547,5.870602889844456
u0030015:i1588173,5.870608415399088
u0030015:i1591095,5.870597112177815
u0030015:i1592281,5.870621080056282
u0030015:i1641624,5.870597518400693
u0030015:i1653690,5.870576818057782
u0030015:i1656186,5.870584522351416
u0030015:i1680045,5.870584852645648
u0030015:i1682180,5.870606777379357
u0030015:i1758692,5.870630783615286
u0030015:i1821658,5.8705772475335865
u0030015:i1823672,5.870585457304494
u0030015:i1829012,5.8706018235193485
u0030015:i1839591,5.870516934961292
u0030015:i1840417,5.87057474678847
u0030015:i1894476,5.870605594832819
u0030015:i1911644,5.870597932089089
u0030015:i1942989,5.870578742529904
u0030015:i1951261,5.870565405849828
u0030015:i1984153,5.870519055666488
u0030015:i2024432,5.870570131098133
u0030015:i2062622,5.87058844777092
u0030015:i2091473,5.870601482737786
u0030015:i2126355,5.8705846280491505
u0030015:i2170593,5.870618540784636
u0030015:i2194499,5.870607621130607
u0030015:i2199571,5.870607697565674
u0030015:i2203939,5.870578503378014
u0030015:i2223990,5.870600297079295
u0030015:i2395427,5.870621504664856
u0030015:i2404463,5.870610727365494
u0030015:i2483260,5.870599532429127
u0030015:i2557490,5.870586032743042
u0030015:i2802144,5.870611609348127
u0030015:i2820852,5.870623656420191
u0030015:i2854894,5.870520262156472
u0030015:i2908446,5.8705814317947045
u0030015:i2975578,5.870595769053645
u0030015:i3107886,5.87051845353286
u0030015:i3672840,5.8705209034341665
u0030027:i0455944,6.448986601743167
u0030027:i1591479,6.448969357599478
u0030027:i2039393,6.448980655013956
u0030027:i2084970,6.448994260828408
u0030027:i2170439,6.448969500597727
u0030027:i2177771,6.448977113211922
u0030027:i2179136,6.448997797186352
u0030027:i2267998,6.449000929071012
u0030027:i2294449,6.448992562972614
u0030027:i2713180,6.448991469058824
u0030027:i2980516,6.448999154730078
u0030027:i2980592,6.448997409087631
u0030076:i1109624,7.0
u0030076:i1638002,7.0
u0030076:i1823672,6.8
u0030076:i2436386,6.2
u0030076:i2582802,8.4
u0030076:i2802144,7.6
u0030089:i1212450,7.1
u0030089:i1392190,8.200000000000001
u0030089:i1649419,7.3999999999999995
u0030091:i0114694,6.95758165887487
u0030091:i0325980,6.9576520032018445
u0030091:i0432289,6.957658105423964
u0030091:i0454876,6.9576661763749
u0030091:i0482571,6.957651966487588
u0030091:i1024648,6.95767213614299
u0030091:i1065073,6.957701689042143
u0030091:i1085492,6.957602972885802
u0030091:i1119646,6.9576684121376005
u0030091:i1235522,6.9576423510067364
u0030091:i1524137,6.957644690272071
u0030091:i1571249,6.957667616678852
u0030091:i1631867,6.9576697356807164
u0030091:i1637725,6.957657380288861
u0030091:i1654523,6.957621582171565
u0030091:i1935179,6.9576698677729185
u0030091:i1972571,6.957657025351183
u0030091:i2024544,6.957689222752495
u0030091:i2267998,6.95767236159033
u0030091:i2357129,6.957624914473444
u0030091:i2381335,6.957663131655599
u0030091:i2397535,6.95766917595078
u0030091:i2562232,6.9576920372456685
u0030091:i2872718,6.957677438351053
u0030091:i2883512,6.9576666490804335
u0030091:i2911666,6.9576632043141995
u0030091:i2980516,6.957656748067624
u0030092:i0102915,5.8
u0030092:i0108052,8.700000000000001
u0030092:i0155711,6.2
u0030092:i0261392,6.7
u0030092:i1100089,6.8999999999999995
u0030092:i1131729,7.2
u0030092:i1196204,6.7
u0030092:i1772288,6.8999999999999995
u0030092:i2084970,7.8999999999999995
u0030092:i2245084,7.7
u0030092:i2273657,6.2
u0030092:i2358925,5.2
u0030092:i2493486,6.0
u0030092:i2717822,5.2
u0030092:i3450650,4.1
u0030092:i3480796,3.8999999999999995
u0030122:i0093058,8.22219087224708
u0030122:i1065073,8.22217079416768
u0030122:i2310332,8.222211753025485
u0030122:i2370140,8.22226643452625
u0030122:i2582802,8.22218216607148
u0030122:i2752688,8.222200755281545
u0030125:i0088247,7.352537935570387
u0030125:i0110357,7.352528187528966
u0030125:i0120363,7.352544378901207
u0030125:i0462538,7.352516167524024
u0030125:i0470752,7.352518342077074
u0030125:i1291584,7.352485492769194
u0030125:i1392190,7.352530640551711
u0030125:i2179136,7.352484279551547
u0030125:i2267998,7.352513609018385
u0030125:i2279373,7.352461918426381
u0030125:i2582802,7.352549051547701
u0030125:i2872718,7.352516893934014
u0030133:i0034583,6.783550041578838
u0030133:i0049366,6.783559044026987
u0030133:i0051622,6.790915652348082
u0030133:i0052893,6.783553724389385
u0030133:i0054215,6.783549414244617
u0030133:i0056119,6.783556490487598
u0030133:i0062136,6.7835363107942745
u0030133:i0087800,6.783690569934119
u0030133:i0090190,6.783554413083802
u0030133:i0091790,6.783652797613179
u0030133:i0093177,6.783554094916261
u0030133:i0096463,6.783674527486331
u0030133:i0097815,6.783550437607399
u0030133:i0098503,6.783551758745971
u0030133:i0100332,6.783559790702343
u0030133:i0105665,6.783608614069505
u0030133:i0106341,6.783526023622121
u0030133:i0116277,6.78360249268072
u0030133:i0300214,6.783687587268123
u0030133:i0347149,6.783682532352942
u0030133:i0369610,6.783664828930847
u0030133:i0470752,6.783683787308893
u0030133:i0892769,6.783680414521005
u0030133:i0903657,6.783699921612
u0030133:i1020072,6.783713510795758
u0030133:i1063669,6.783544900394076
u0030133:i1176740,6.7836527072481525
u0030133:i1182345,6.783668621347064
u0030133:i1232826,6.783679883278836
u0030133:i1232829,6.7836682805135275
u0030133:i1392190,6.78371759641153
u0030133:i1398426,6.783564080017421
u0030133:i1646971,6.78368223016516
u0030133:i1649419,6.783671957714848
u0030133:i1690455,6.78366805186585
u0030133:i1758795,6.783655586388761
u0030133:i1791528,6.7836935374249006
u0030133:i1791682,6.783681861049901
u0030133:i1881002,6.783643108866987
u0030133:i2096673,6.7837154928739585
u0030133:i2179136,6.783682814130761
u0030133:i2180411,6.783681070655032
u0030133:i2244889,6.783551474391774
u0030133:i2321549,6.783701612924261
u0030133:i2381249,6.7836899080407935
u0030133:i2395133,6.78355600070537
u0030133:i2395427,6.783671741840182
u0030133:i2473682,6.783629685500415
u0030133:i2561572,6.783610814873056
u0030133:i2570858,6.783698710979195
u0030133:i2576852,6.783711988696278
u0030133:i2626964,6.783656765034942
u0030133:i2637294,6.783604431085437
u0030133:i2639344,6.783694552854261
u0030133:i2753778,6.7835513663249944
u0030133:i2844798,6.78370176656728
u0030133:i2872462,6.78368758079828
u0030133:i2910814,6.783644153547973
u0030133:i2937898,6.783697136022953
u0030133:i2938416,6.78355153369044
u0030133:i3077108,6.783680410837937
u0030133:i3097204,6.783647924920652
u0030133:i3100636,6.783668156881588
u0030133:i3149038,6.7836670868494195
u0030133:i3152624,6.783691776660017
u0030133:i3172532,6.783699105775725
u0030133:i3205376,6.783682646416517
u0030133:i3235888,6.783692958895425
u0030133:i3263614,6.783665830233903
u0030133:i3294200,6.783678473720876
u0030133:i3316960,6.783673990644137
u0030133:i3399024,6.783635770932229
u0030133:i3442006,6.78363425639811
u0030133:i3622120,6.783549688653425
u0030133:i3630276,6.783713579877895
u0030133:i3655522,6.7836937854573245
u0030133:i4229236,6.783699579246347
u0030133:i4382552,6.783557434880127
u0030133:i4382618,6.783561813186103
u0030137:i0369610,7.918928779034049
u0030137:i1964418,7.918926523703209
u0030137:i2096673,7.919022898686777
u0030144:i0108052,9.0
u0030144:i0482571,9.0
u0030144:i1392190,9.0
u0030144:i1542344,9.0
u0030144:i1638355,9.0
u0030144:i1798684,9.0
u0030144:i2179136,9.0
u0030144:i2561572,9.0
u0030144:i2562232,9.0
u0030144:i2582802,9.0
u0030147:i0120689,8.3
u0030147:i0470752,7.6
u0030147:i0486051,5.7
u0030147:i1790864,6.7
u0030147:i1823672,6.8
u0030147:i2017038,6.7
u0030147:i2322441,4.0
u0030147:i2561572,5.8999999999999995
u0030147:i3007512,7.0
u0030148:i0032943,7.163797478137396
u0030148:i0036855,7.163787020047773
u0030148:i0063663,7.163783270559174
u0030148:i0088161,7.1637869120936015
u0030148:i0104756,7.163771340580639
u0030148:i0110081,7.163767080615289
u0030148:i0252444,7.1640033459781876
u0030148:i0369610,7.163927482654744
u0030148:i0433362,7.163934239693444
u0030148:i0470752,7.164000536144628
u0030148:i0473308,7.163993591136993
u0030148:i0935075,7.163989196253908
u0030148:i1020072,7.164008143071022
u0030148:i1109624,7.163989174434262
u0030148:i1137470,7.163835085096119
u0030148:i1392190,7.164007701892037
u0030148:i1506999,7.163962623736137
u0030148:i1598778,7.163974042121716
u0030148:i1666801,7.163936461531818
u0030148:i1823672,7.163874944455094
u0030148:i2224026,7.16393336733476
u0030148:i2263944,7.1637755988279626
u0030148:i2310332,7.163938436189613
u0030148:i2321549,7.164017929732954
u0030148:i2751310,7.163870397203278
u0030148:i2784512,7.163897128142132
u0030148:i2802144,7.163926880722189
u0030148:i2820852,7.1639511658243995
u0030148:i2832470,7.163941286950913
u0030148:i3235888,7.164011195403946
u0030151:i0369610,7.1
u0030151:i1972571,6.7
u0030151:i2326554,6.8999999999999995
u0030151:i2402157,6.1
u0030151:i2725962,6.7
u0030157:i0114369,8.4
u0030157:i0395169,7.999999999999999
u0030157:i1392190,8.200000000000001
u0030157:i1440232,6.8999999999999995
u0030157:i1675434,8.4
u0030157:i2165236,6.1
u0030157:i2224026,6.5
u0030195:i0119174,7.6
u0030195:i1291584,7.999999999999999
u0030195:i1392214,7.8999999999999995
u0030195:i1726592,6.1
u0030197:i1661199,6.8999999999999995
u0030197:i2199571,6.3999999999999995
u0030197:i2381941,6.3999999999999995
u0030197:i3742284,7.0
u0030204:i0369610,7.851849959317793
u0030204:i0478970,7.851848573359787
u0030204:i0829150,7.851838689768102
u0030204:i1020072,7.851867827028404
u0030204:i1216491,7.851849225181181
u0030204:i1392190,7.851865594252541
u0030204:i1567437,7.8518503120750385
u0030204:i1600196,7.851853411219521
u0030204:i1850397,7.851822752899438
u0030204:i1924429,7.851844286390184
u0030204:i1972779,7.851829012933413
u0030204:i1979320,7.8518530529653
u0030204:i2039393,7.851840456190887
u0030204:i2084970,7.8518502521473525
u0030204:i2278388,7.851858839257547
u0030204:i2286990,7.851835190425471
u0030204:i2293640,7.851847778400632
u0030204:i2381249,7.851851422984562
u0030204:i2397535,7.851855625378477
u0030204:i2582846,7.851857584818142
u0030204:i2637276,7.851836635923439
u0030204:i2802144,7.851849206912415
u0030204:i2820852,7.851857290248827
u0030204:i2911666,7.8518485714744015
u0030204:i2980516,7.8518515550426216
u0030204:i3480796,7.851824463934395
u0030204:i3505712,7.851858578502216
u0030276:i0884732,6.333301428826129
u0030276:i1120985,6.333341710041793
u0030276:i2395427,6.333357506912412
u0030280:i0246578,6.74418858596117
u0030280:i0254455,6.744192487937803
u0030280:i0470752,6.744194806631249
u0030280:i0817177,6.744172412549344
u0030280:i1032755,6.744173014527867
u0030280:i1057500,6.744199553603592
u0030280:i1392190,6.7442139172893185
u0030280:i1636826,6.744175445997151
u0030280:i1661199,6.744186987954592
u0030280:i1706620,6.7442089824708225
u0030280:i1809398,6.744185550964658
u0030280:i1810683,6.744155683407808
u0030280:i1823672,6.744174864559761
u0030280:i1872194,6.74417663192686
u0030280:i2036416,6.744130961076897
u0030280:i2084970,6.7441898851843884
u0030280:i2126355,6.744164491214606
u0030280:i2170593,6.744184741056254
u0030280:i2235108,6.744196029916992
u0030280:i2245084,6.744194156909382
u0030280:i2273657,6.744173941762471
u0030280:i2310332,6.744184700307878
u0030280:i2338151,6.744134291169651
u0030280:i2398231,6.744195543972761
u0030280:i2404425,6.744173298164145
u0030280:i2436386,6.744169079563205
u0030280:i2562232,6.744201913374683
u0030280:i2582802,6.744204179551401
u0030280:i2713180,6.744190723033209
u0030280:i2802144,6.744186613242048
u0030280:i2820852,6.744193163839378
u0030280:i2872718,6.744191267560381
u0030280:i2884206,6.744178507483028
u0030280:i2908446,6.744163173025415
u0030280:i2935476,6.744187040956235
u0030280:i2980648,6.744186140152896
u0030280:i2994190,6.744174044967644
u0030280:i3011894,6.744203423200287
u0030280:i3205376,6.744195893313444
u0030280:i3316960,6.744191398377037
u0030280:i3409392,6.74420894760664
u0030280:i3622120,6.744130684238833
u0030280:i4044364,6.744201886779681
u0030288:i1014763,10.0
u0030288:i1772264,10.0
u0030288:i2381249,10.0
u0030291:i1065073,7.571423997572187
u0030291:i1659337,7.571414849654356
u0030291:i1979320,7.571431531802692
u0030291:i2084970,7.571417125636407
u0030291:i2267998,7.571419181244611
u0030291:i2562232,7.571416850545256
u0030291:i2872718,7.5714186229910885
u0030291:i2883512,7.571416470336313
u0030291:i2980516,7.571430539793315
u0030292:i0373469,7.3333382930751085
u0030292:i0454876,7.333358688742194
u0030292:i1189340,7.3333280958591
u0030292:i1670345,7.33332153378576
u0030292:i2179136,7.33335582457208
u0030292:i2582802,7.333341317223198
u0030306:i0046912,7.999999999999999
u0030306:i0050083,8.700000000000001
u0030306:i0054215,8.4
u0030306:i0060196,8.700000000000001
u0030306:i0081505,8.200000000000001
u0030306:i0096895,7.3999999999999995
u0030306:i0102926,8.4
u0030306:i0103772,6.7
u0030306:i0105236,8.200000000000001
u0030306:i0105275,6.6
u0030306:i0105695,8.100000000000001
u0030306:i0108330,7.1
u0030306:i0108550,7.6
u0030306:i0109707,7.7
u0030306:i0110413,8.4
u0030306:i0112641,7.999999999999999
u0030306:i0116695,7.1
u0030306:i0118799,8.4
u0030306:i0119488,8.100000000000001
u0030306:i0221027,7.3999999999999995
u0030306:i0268978,7.999999999999999
u0030306:i0301357,7.6
u0030306:i0325980,7.8999999999999995
u0030306:i0352248,7.8
u0030306:i0369702,7.8999999999999995
u0030306:i0381849,7.6
u0030306:i0395972,7.1
u0030306:i0396171,7.3
u0030306:i0399095,7.3
u0030306:i0407887,8.3
u0030306:i0454876,7.8
u0030306:i0457430,8.100000000000001
u0030306:i0464141,7.3
u0030306:i0802948,7.2
u0030306:i0816692,8.5
u0030306:i0926762,7.2
u0030306:i0947798,7.8
u0030306:i1198156,7.2
u0030306:i1277737,7.8
u0030306:i1307068,6.5
u0030306:i1375666,8.600000000000001
u0030306:i1437358,7.0
u0030306:i1542344,7.3999999999999995
u0030306:i1655441,7.1
u0030306:i1661199,6.8999999999999995
u0030306:i1707386,7.3999999999999995
u0030306:i1791528,6.6
u0030306:i1937149,7.2
u0030306:i2245084,7.7
u0030306:i2338151,8.200000000000001
u0030306:i2562232,7.7
u0030306:i2582802,8.4
u0030306:i2614684,7.0
u0030306:i2820852,7.3
u0030306:i2872718,7.7
u0030306:i3011894,7.999999999999999
u0030306:i3179568,6.5
u0030306:i3390572,8.200000000000001
u0030311:i0129290,6.3999999999999995
u0030311:i0369610,7.1
u0030311:i1872194,7.3
u0030387:i0102812,6.999855237784264
u0030387:i0332280,7.000074582691473
u0030387:i0390384,7.000111034074064
u0030387:i0892769,7.000105644366323
u0030387:i1483013,7.000072543887461
u0030387:i1646971,7.000102465639539
u0030387:i2013293,7.000172046499176
u0030387:i2024544,7.000208963820311
u0030387:i2866360,7.000076820409972
u0030401:i0086250,8.100000000000001
u0030401:i0099685,8.5
u0030401:i0108052,8.700000000000001
u0030401:i0117381,7.5
u0030401:i1152850,6.8999999999999995
u0030401:i1291584,7.999999999999999
u0030401:i1670345,7.1
u0030401:i1675434,8.4
u0030401:i1683526,7.5
u0030401:i2802144,7.6
u0030401:i3263614,6.5
u0030408:i0062622,8.100000000000001
u0030408:i0079501,6.8
u0030408:i0082694,7.3999999999999995
u0030408:i0088763,8.3
u0030408:i0089530,6.0
u0030408:i0096874,7.6
u0030408:i0099088,7.2
u0030408:i0099685,8.5
u0030408:i0253474,8.3
u0030408:i1126590,6.8
u0030408:i1661199,6.8999999999999995
u0030408:i1823664,5.0
u0030408:i2381249,7.8
u0030408:i2872732,6.2
u0030415:i1243974,6.517209666996401
u0030415:i1398426,6.517167594545376
u0030415:i1655441,6.517223337330446
u0030415:i1674771,6.517208054155467
u0030415:i1791682,6.517264271608861
u0030415:i1823672,6.51722699320352
u0030415:i2097298,6.517250905861287
u0030415:i2199571,6.517234351339861
u0030415:i2273657,6.51722647155319
u0030415:i2358925,6.517203369179102
u0030415:i2436386,6.517219134705133
u0030415:i2561572,6.51720271424277
u0030415:i2802144,6.517248271057698
u0030415:i2820852,6.5172588127494215
u0030415:i2848292,6.5172398515240335
u0030415:i2967224,6.517203330335872
u0030415:i2980472,6.5171901925207125
u0030415:i3079380,6.517276288418616
u0030415:i3152624,6.517274318463092
u0030415:i3195644,6.517230425016649
u0030415:i3450650,6.517174668045069
u0030415:i3813310,6.517251653202388
u0030451:i0209144,7.333347248435216
u0030451:i1905041,7.333294545590188
u0030451:i2582802,7.333344015876009
u0030451:i2616810,7.333335355741453
u0030451:i2911666,7.33333163832026
u0030465:i0369339,6.303099195979706
u0030465:i0477348,6.303144306693598
u0030465:i0816692,6.303096451155586
u0030465:i1832382,6.303153694887846
u0030465:i1850397,6.30295700605448
u0030465:i1855199,6.303074908796706
u0030465:i1967545,6.30302729399001
u0030465:i2397535,6.303082304474907
u0030465:i2713180,6.303073704846467
